query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
investor_commitment_summary,dbsql,5,-1,-1,3895.549042004859,True,,2670.351132815007,2673.2794170093257,2.9282841943185645,3898.4773261991777,True
investor_commitment_summary,dbsql,5,-1,-1,1396.0452920000535,True,,5200.180141920678,5201.267791999271,1.0876500785936827,1397.1329420786471,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,2855.4858330171555,True,,3816.3554354147873,3820.150209008716,3.7947735939289906,2859.2806066110843,True
investor_commitment_summary,dbsql,5,-1,-1,3824.873291014228,True,,2888.736544199407,2893.7564590014517,5.019914802044667,3829.8932058162727,True
investor_commitment_summary,dbsql,5,-1,-1,4120.262084004935,True,,2653.827695900411,2656.8825420108624,3.054846110451148,4123.316930115386,True
fund_performance_arena,dbsql,5,-1,-1,570.7557080022525,True,,6456.915369594988,6460.832042008406,3.9166724134176434,574.6723804156702,True
pnl_rollup_multi_month,dbsql,5,-1,-1,2102.7018330059946,True,,5022.287278316356,5024.6961250086315,2.408846692275368,2105.11067969827,True
fund_performance_arena,dbsql,5,-1,-1,578.3737910096534,True,,6639.6332454022995,6644.681292003952,5.0480466016527,583.421837611306,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,894.4525419792626,True,,6869.134487359735,6870.6892500049435,1.55476264520793,896.0073046244705,True
pnl_rollup_multi_month,dbsql,5,-1,-1,5389.26066600834,True,,2180.235148004461,2180.74062501546,0.5054770109991225,5389.766143019339,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,571.0122499731369,True,,7362.96542085025,7363.615875015967,0.6504541657168517,571.6627041388538,True
property_financials_joined,dbsql,5,-1,-1,3358.0665420158766,True,,4478.9996234370665,4479.010917013511,0.011293576444693088,3358.077835592321,True
pnl_rollup_multi_month,dbsql,5,-1,-1,6084.065292001469,True,,2185.6519941183337,2186.6649170115124,1.0129228931785583,6085.078214894647,True
property_financials_joined,dbsql,5,-1,-1,3813.2954580069054,True,,4478.747093045093,4478.838834009366,0.09174096427333467,3813.387198971179,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,889.1797920223325,True,,7653.411943057103,7659.800459019607,6.3885159625041155,895.5683079848367,True
top10_properties_by_revenue,dbsql,5,-1,-1,3917.409207992023,True,,4724.064590124418,4725.199459004216,1.1348688797978568,3918.544076871821,True
property_financials_joined,dbsql,5,-1,-1,1164.7839170182124,True,,7794.819928074032,7800.906417018268,6.086488944236024,1170.8704059624483,True
pnl_rollup_multi_month,dbsql,5,-1,-1,3473.581375001231,True,,5160.576851765927,5161.710459011374,1.133607245447088,3474.714982246678,True
property_financials_joined,dbsql,5,-1,-1,1169.4017080008052,True,,7864.3340979110535,7868.226874998072,3.8927770870182954,1173.2944850878234,True
property_financials_joined,dbsql,5,-1,-1,1229.005084023811,True,,7848.291238142259,7848.915500013391,0.624261871131182,1229.6293458949422,True
investor_commitment_summary,dbsql,5,-1,-1,3274.9027500103693,True,,6121.537566810038,6126.5706670237705,5.033100213732489,3279.9358502241016,True
top10_properties_by_revenue,dbsql,5,-1,-1,1143.4970419795718,True,,8804.784235807749,8808.449167001527,3.664931193778642,1147.1619731733504,True
fund_performance_arena,dbsql,5,-1,-1,731.5023750124965,True,,9792.295278958676,9795.616667019203,3.321388060527397,734.8237630730239,True
fund_performance_arena,dbsql,5,-1,-1,703.1936670246068,True,,9835.483754143002,9835.778417007532,0.2946628645297267,703.4883298891366,True
pnl_rollup_multi_month,dbsql,5,-1,-1,1380.4164589964785,True,,9180.456060150038,9180.508459015982,0.05239886594488041,1380.4688578624234,True
pnl_rollup_multi_month,dbsql,5,-1,-1,1386.62129198201,True,,9179.796612582255,9180.241374997422,0.4447624151673324,1387.0660543971774,True
investor_commitment_summary,dbsql,5,-1,-1,1396.9262919854373,True,,9298.186961236443,9300.169459020253,1.982497783810544,1398.9087897692477,True
investor_commitment_summary,dbsql,5,-1,-1,1414.4954579824116,True,,9296.634195011953,9300.144334003562,3.5101389916096792,1418.0055969740213,True
investor_commitment_summary,dbsql,5,-1,-1,1234.9876659864094,True,,9511.533533139758,9513.261334010167,1.7278008704089132,1236.7154668568182,True
top10_properties_by_revenue,dbsql,5,-1,-1,2606.459041009657,True,,8889.060322608511,8889.27737501217,0.21705240365932355,2606.6760934133163,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1475.490875018295,True,,9895.349052758178,9898.341499996604,2.992447238426621,1478.4833222567215,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1273.721707984805,True,,10212.616961207355,10216.453792003449,3.8368307960929826,1277.558538780898,True
investor_commitment_summary,dbsql,5,-1,-1,412.2385420196224,True,,11230.523985890653,11230.844250007067,0.3202641164126163,412.558806136035,True
pnl_rollup_multi_month,dbsql,5,-1,-1,1484.680791007122,True,,10839.53997081473,10840.067542012548,0.5275711978178776,1485.20836220494,True
top10_properties_by_revenue,dbsql,5,-1,-1,1778.1702079810202,True,,10749.56772834392,10750.274792022537,0.7070636786181694,1778.8772716596384,True
top10_properties_by_revenue,dbsql,5,-1,-1,1774.3799999880139,True,,10779.2939988454,10783.938584005227,4.64458515982713,1779.024585147841,True
investor_commitment_summary,dbsql,5,-1,-1,1301.9749579834752,True,,11306.214405316201,11311.268292018212,5.053886702011567,1307.0288446854868,True
property_financials_joined,dbsql,5,-1,-1,1860.3656250052154,True,,10746.252317764889,10746.735875000013,0.4835572351247208,1860.84918224034,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,2602.748708013678,True,,9946.693571360596,9947.170667001046,0.47709564045028685,2603.2258036541284,True
fund_performance_arena,dbsql,5,-1,-1,642.8360830177553,True,,12164.397711676795,12169.450292014517,5.052580337721935,647.8886633554772,True
pnl_rollup_multi_month,dbsql,5,-1,-1,1813.236332993256,True,,11103.87790212542,11106.106292019831,2.228389894410654,1815.4647228876665,True
fund_performance_arena,dbsql,5,-1,-1,533.9748749975115,True,,13027.191675387692,13032.085500017274,4.893824629581545,538.8686996270931,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,779.3146659969352,True,,13158.493561330464,13160.014749999391,1.5211886689261434,780.8358546658613,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,786.8082500062883,True,,13232.595804880884,13236.202250001952,3.6064451210684467,790.4146951273567,True
property_financials_joined,dbsql,5,-1,-1,3599.6815839898773,True,,10238.450102376837,10241.49004201172,3.03993963488125,3602.7215236247584,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,881.6367090039421,True,,13282.575743036083,13283.219750010176,0.6440069740936138,882.2807159780357,True
property_financials_joined,dbsql,5,-1,-1,3589.5158749772236,True,,10341.539576432257,10342.480167018948,0.9405905866923803,3590.456465563916,True
investor_commitment_summary,dbsql,5,-1,-1,3276.897709001787,True,,11399.648996817528,11404.282667004736,4.633670187207173,3281.5313791889944,True
property_financials_joined,dbsql,5,-1,-1,1283.299958013231,True,,14114.77066652393,14122.926125011873,8.15545848794308,1291.455416501174,True
investor_commitment_summary,dbsql,5,-1,-1,936.0332499782089,True,,15107.421661653454,15107.960624998668,0.5389633452139719,936.5722133234228,True
investor_commitment_summary,dbsql,5,-1,-1,958.7757499830332,True,,15174.570340662705,15179.173792013898,4.603451351192334,963.3792013342255,True
investor_commitment_summary,dbsql,5,-1,-1,952.5603340007365,True,,15268.51311798174,15271.184875018662,2.6717570369214627,955.2320910376579,True
top10_properties_by_revenue,dbsql,5,-1,-1,1763.961874996312,True,,14612.430755925376,14613.05033401004,0.6195780846649512,1764.5814530809769,True
fund_performance_arena,dbsql,5,-1,-1,365.9161249815952,True,,16182.726801956065,16183.135958999628,0.40915704356336846,366.3252820251586,True
property_financials_joined,dbsql,5,-1,-1,2309.251625003526,True,,14257.193424467789,14260.57879201835,3.3853675505621794,2312.636992554088,True
top10_properties_by_revenue,dbsql,5,-1,-1,1695.833790989127,True,,14824.176198155536,14826.005667011486,1.829468855950367,1697.6632598450774,True
property_financials_joined,dbsql,5,-1,-1,2089.571167016402,True,,14182.579992767838,14187.517042009858,4.937049242020208,2094.508216258422,True
pnl_rollup_multi_month,dbsql,5,-1,-1,1563.7496249983087,True,,15103.041257022634,15105.30516700237,2.263909979737022,1566.0135349780458,True
fund_performance_arena,dbsql,5,-1,-1,645.9020840120502,True,,16419.361477858067,16421.295292006107,1.9338141480389481,647.8358981600891,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1127.2102920047473,True,,16705.216590473043,16710.235000005923,5.018409532880241,1132.2287015376276,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,802.3575409897603,True,,17202.20222433643,17203.03945901105,0.8372346746234882,803.1947756643838,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,988.9732910087332,True,,17231.36057089326,17232.67629201291,1.3157211196528351,990.289012128386,True
pnl_rollup_multi_month,dbsql,5,-1,-1,573.241042002337,True,,19202.306110380097,19206.000792008126,3.6946816280298833,576.935723630367,True
investor_commitment_summary,dbsql,5,-1,-1,437.7339589991607,True,,19725.316305930384,19729.000375024043,3.684069093658593,441.41802809281927,True
investor_commitment_summary,dbsql,5,-1,-1,1017.7176670113113,True,,19461.15747789738,19461.93166699959,0.7741891022092773,1018.4918561135205,True
top10_properties_by_revenue,dbsql,5,-1,-1,2134.5860839937814,True,,18427.03189392714,18429.966374998912,2.93448107177241,2137.520565065554,True
property_financials_joined,dbsql,5,-1,-1,3282.786166993901,True,,17320.469530576254,17321.5018339979,1.0323034216455085,3283.8184704155465,True
property_financials_joined,dbsql,5,-1,-1,2982.4849999859,True,,17707.17996615114,17708.322874997975,1.1429088468375426,2983.6279088327374,True
pnl_rollup_multi_month,dbsql,5,-1,-1,1659.9867090117186,True,,18907.739757218333,18912.759166996693,5.019409778359574,1665.0061187900783,True
top10_properties_by_revenue,dbsql,5,-1,-1,2289.4037920050323,True,,18665.993304068117,18670.975084009115,4.98177994099791,2294.3855719460303,True
property_financials_joined,dbsql,5,-1,-1,3144.9745830032043,True,,17860.61554070889,17864.89787499886,4.282334289968048,3149.2569172931726,True
fund_performance_arena,dbsql,5,-1,-1,352.1969169960357,True,,20658.39804082092,20663.418959011324,5.020918190403734,357.21783518643946,True
fund_performance_arena,dbsql,5,-1,-1,608.8554589950945,True,,20533.769814936513,20538.150834006956,4.381019070443415,613.236478065538,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,837.6590409898199,True,,20765.22741742859,20765.78470901586,0.5572915872740225,838.2163325770939,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,999.491875001695,True,,20729.929319958715,20734.38404200715,4.4547220484361105,1003.9465970501311,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1101.31395800272,True,,20923.753710475296,20928.769667021697,5.015956546401412,1106.3299145491214,True
investor_commitment_summary,dbsql,5,-1,-1,2388.842584012309,True,,19874.64844710216,19874.969875003444,0.3214279012837551,2389.1640119135927,True
pnl_rollup_multi_month,dbsql,5,-1,-1,1327.0622919953894,True,,21968.262761417835,21972.258417023113,3.995655605280035,1331.0579476006694,True
investor_commitment_summary,dbsql,5,-1,-1,1145.241749996785,True,,22683.60304713881,22685.323375015287,1.7203278764768015,1146.962077873262,True
top10_properties_by_revenue,dbsql,5,-1,-1,2143.339499976719,True,,21832.171947333976,21834.034375002375,1.8624276683993912,2145.2019276451183,True
top10_properties_by_revenue,dbsql,5,-1,-1,2142.729415994836,True,,21897.162736994866,21897.29695901042,0.1342220155535756,2142.8636380103894,True
property_financials_joined,dbsql,5,-1,-1,3052.536625007633,True,,21001.90852659825,21005.764917004853,3.8563904066037935,3056.3930154142367,True
fund_performance_arena,dbsql,5,-1,-1,1070.1650829869322,True,,22957.555199146052,22959.681834006915,2.1266348608612873,1072.2917178477935,True
property_financials_joined,dbsql,5,-1,-1,2480.7218339992687,True,,21744.557196748337,21749.518042022828,4.960845274489145,2485.682679273758,True
pnl_rollup_multi_month,dbsql,5,-1,-1,1563.7192919966765,True,,22671.529918957236,22676.549292023992,5.019373066755151,1568.7386650634317,True
property_financials_joined,dbsql,5,-1,-1,2683.0852499988396,True,,21585.805981686477,21590.83208400989,5.026102323412829,2688.1113523222525,True
fund_performance_arena,dbsql,5,-1,-1,1477.6509589864872,True,,22944.655889627385,22949.052875017514,4.396985390130226,1482.0479443766176,True
investor_commitment_summary,dbsql,5,-1,-1,2114.78974999045,True,,22744.179329263967,22749.197042023297,5.017712759329385,2119.8074627497795,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,848.0427920003422,True,,24154.45407536524,24156.780917022843,2.32684165760233,850.3696336579445,True
investor_commitment_summary,dbsql,5,-1,-1,2286.6077499929816,True,,22745.809361941996,22749.230709014228,3.4213470722299633,2290.0290970652113,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1646.8148749845568,True,,23589.738031039433,23594.761875021504,5.023843982073117,1651.83871896663,True
investor_commitment_summary,dbsql,5,-1,-1,347.20683298655786,True,,25851.086907160683,25855.152750009438,4.065842848756773,351.27267583531466,True
investor_commitment_summary,dbsql,5,-1,-1,350.26800000923686,True,,26698.940296685163,26703.97229201626,5.031995331098216,355.29999534033504,True
top10_properties_by_revenue,dbsql,5,-1,-1,2793.2785419980064,True,,24993.945527126485,24995.859959017253,1.914431890767787,2795.1929738887743,True
property_financials_joined,dbsql,5,-1,-1,3453.344209003262,True,,24333.004161138717,24334.406667010626,1.4025058719084882,3454.7467148751707,True
property_financials_joined,dbsql,5,-1,-1,3402.8623750200495,True,,24377.02893698883,24377.690709021408,0.661772032579222,3403.524147052629,True
fund_performance_arena,dbsql,5,-1,-1,737.6449160219636,True,,27319.084436863843,27322.25320901489,3.168772151045829,740.8136881730094,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,849.5481659774669,True,,28241.46431332265,28246.43462500535,4.970311682701123,854.518477660168,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,900.7954169937875,True,,28322.054689499906,28325.754625024274,3.6999355243665377,904.495352518154,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1234.0102920134086,True,,28122.721569598038,28126.966792013263,4.2452224152249585,1238.2555144286337,True
fund_performance_arena,dbsql,5,-1,-1,1552.590750012314,True,,27868.462402713456,27871.933959017042,3.4715563035874197,1556.0623063159014,True
top10_properties_by_revenue,dbsql,5,-1,-1,715.0327500130516,True,,29592.638287377802,29592.8085000196,0.17021264179817308,715.2029626548497,True
investor_commitment_summary,dbsql,5,-1,-1,498.1294580211397,True,,29976.1050171097,29981.128209008602,5.023191898899881,503.1526499200396,True
pnl_rollup_multi_month,dbsql,5,-1,-1,1369.1634580027312,True,,29669.99267499055,29674.26720901858,4.2745340280312405,1373.4379920307624,True
property_financials_joined,dbsql,5,-1,-1,2763.3253750100266,True,,28528.174165045184,28528.403375006747,0.22920996156372553,2763.5545849715904,True
top10_properties_by_revenue,dbsql,5,-1,-1,1379.7314169933088,True,,29616.907576554644,29621.030667010928,4.123090456282341,1383.8545074495912,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,7174.784041999374,True,,24288.302652001108,24291.603000019677,3.300348018569821,7178.084390017943,True
pnl_rollup_multi_month,dbsql,5,-1,-1,1369.3319169979077,True,,29950.872521781996,29955.414334021043,4.54181223904726,1373.873729236955,True
investor_commitment_summary,dbsql,5,-1,-1,1230.0196249852888,True,,30705.631543863863,30710.653750022175,5.022206158312059,1235.0418311436008,True
pnl_rollup_multi_month,dbsql,5,-1,-1,7093.696666997857,True,,25055.561315641797,25057.949417008786,2.3881013669893036,7096.084768364846,True
fund_performance_arena,dbsql,5,-1,-1,897.2168750187848,True,,31410.696796601816,31415.713584021432,5.016787419616975,902.2336624384018,True
investor_commitment_summary,dbsql,5,-1,-1,1716.1443330114707,True,,30361.473696204117,30362.99304201384,1.519345809722239,1717.663678821193,True
pnl_rollup_multi_month,dbsql,5,-1,-1,17535.537624993594,True,,14851.48998036072,14855.574375018477,4.084394657757784,17539.622019651353,True
property_financials_joined,dbsql,5,-1,-1,3238.0689999845345,True,,29589.76564084142,29592.052459018305,2.286818176887806,3240.355818161422,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1286.0952919872943,True,,31728.246066447206,31730.36262500682,2.1165585596136793,1288.211850546908,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1311.3897909934167,True,,31725.312221979857,31730.32595901168,5.0137370318239505,1316.4035280252406,True
property_financials_joined,dbsql,5,-1,-1,1040.4653330042493,True,,31979.809568052166,31982.247542007826,2.4379739556614766,1042.9033069599107,True
pnl_rollup_multi_month,dbsql,5,-1,-1,7474.148000008427,True,,25568.38677874927,25572.65883401851,4.272055269240127,7478.4200552776665,True
property_financials_joined,dbsql,5,-1,-1,8561.53949999134,True,,24531.679008295243,24534.4091670122,2.730158716957476,8564.269658708297,True
property_financials_joined,dbsql,5,-1,-1,4712.562500004424,True,,28428.903172516206,28433.91795901698,5.01478650077658,4717.5772865052,True
fund_performance_arena,dbsql,5,-1,-1,1873.99233301403,True,,31311.907194763768,31316.904000006616,4.996805242846847,1878.989138256877,True
top10_properties_by_revenue,dbsql,5,-1,-1,1361.4045830036048,True,,32588.877947496854,32591.23591700336,2.357969506505242,1363.76255251011,True
top10_properties_by_revenue,dbsql,5,-1,-1,1519.3246249982622,True,,32864.04810802094,32867.210750002414,3.162641981468539,1522.4872669797307,True
investor_commitment_summary,dbsql,5,-1,-1,971.8854170059785,True,,33434.05872308858,33435.675084008835,1.6163609202592966,973.5017779262378,True
fund_performance_arena,dbsql,5,-1,-1,724.0638329822104,True,,34410.3728073238,34411.253166996175,0.8803596723723217,724.9441926545828,True
fund_performance_arena,dbsql,5,-1,-1,632.7734579972457,True,,34419.67544307085,34421.13133400562,1.4558909347712756,634.229348932017,True
investor_commitment_summary,dbsql,5,-1,-1,1757.3072499944828,True,,33331.39100858945,33336.4022920141,5.011283424643409,1762.3185334191262,True
pnl_rollup_multi_month,dbsql,5,-1,-1,1965.9699580224697,True,,33214.24814402085,33219.37175001949,5.123605998640812,1971.0935640211105,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,724.3977920152247,True,,34715.23401651073,34720.269625016954,5.035608506226197,729.433400521451,True
top10_properties_by_revenue,dbsql,5,-1,-1,10511.150082980748,True,,24848.955268952053,24849.522250005975,0.5669810539217224,10511.71706403467,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,761.6062910237815,True,,34790.37294752325,34791.18633401231,0.8133864890638165,762.4196775128453,True
investor_commitment_summary,dbsql,5,-1,-1,2116.8801249878015,True,,33995.26911178633,34000.28812501114,5.019013224810465,2121.899138212612,True
pnl_rollup_multi_month,dbsql,5,-1,-1,3040.5421250034124,True,,33069.55007217728,33073.73570901109,4.185636833810236,3044.7277618372227,True
investor_commitment_summary,dbsql,5,-1,-1,444.66875001671724,True,,35866.82228228772,35871.00512502366,4.182842735936276,448.8515927526535,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1341.9549590034876,True,,34918.96513186896,34922.390375024406,3.425243155447788,1345.3802021589354,True
investor_commitment_summary,dbsql,5,-1,-1,419.8567080020439,True,,36269.53171372689,36273.59866700135,4.0669532744672665,423.92366127651115,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,5230.5372080008965,True,,31626.17208458219,31631.187167018652,5.015082436461427,5235.552290437358,True
fund_performance_arena,dbsql,5,-1,-1,653.3268339990173,True,,36428.64830523362,36430.01729200478,1.3689867711548231,654.6958207701721,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1001.1996669927612,True,,36432.749139458676,36433.395041996846,0.64590253816732,1001.8455695309285,True
investor_commitment_summary,dbsql,5,-1,-1,2054.310332983732,True,,35816.55376386978,35821.564459009096,5.010695139318955,2059.3210281230513,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,883.2172499969602,True,,37161.41378670106,37166.43045900855,5.016672307498027,888.2339223044582,True
property_financials_joined,dbsql,5,-1,-1,765.8000410010573,True,,37331.03893038482,37331.250250019366,0.2113196345447932,766.011360635602,True
top10_properties_by_revenue,dbsql,5,-1,-1,748.3223750023171,True,,37913.63123136309,37918.651000014506,5.019768651415291,753.3421436537324,True
fund_performance_arena,dbsql,5,-1,-1,2278.972458996577,True,,36341.86856475698,36349.39995899913,7.531394242150213,2286.5038532387275,True
property_financials_joined,dbsql,5,-1,-1,6876.400290988386,True,,32588.87098932354,32591.20645900839,2.3354696848514322,6878.735760673237,True
property_financials_joined,dbsql,5,-1,-1,7441.324041981716,True,,32061.796904180235,32066.82879201253,5.031887832295467,7446.355929814011,True
investor_commitment_summary,dbsql,5,-1,-1,2154.727750021266,True,,38393.21715611229,38396.44083401072,3.2236778984326975,2157.9514279196983,True
pnl_rollup_multi_month,dbsql,5,-1,-1,3404.220666998299,True,,38076.059314775295,38080.44408401474,4.384769239450748,3408.6054362377495,True
pnl_rollup_multi_month,dbsql,5,-1,-1,3416.75012500491,True,,38053.51800366665,38058.53329200181,5.01528833515863,3421.7654133400683,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,4430.204665986821,True,,37053.8559367642,37056.90195900388,3.0460222396797576,4433.250688226501,True
fund_performance_arena,dbsql,5,-1,-1,445.41858398588374,True,,41412.599445794556,41414.347834012005,1.7483882174502696,447.166972203334,True
pnl_rollup_multi_month,dbsql,5,-1,-1,6161.618624988478,True,,35672.953667124035,35674.578209000174,1.6245418761400288,6163.243166864618,True
investor_commitment_summary,dbsql,5,-1,-1,1093.8752089859918,True,,41133.300626208526,41134.65537500451,1.3547487959897353,1095.2299577819815,True
investor_commitment_summary,dbsql,5,-1,-1,3917.634042009013,True,,38450.78533889383,38452.0610840118,1.275745117972349,3918.909787126985,True
fund_performance_arena,dbsql,5,-1,-1,3937.7855839848053,True,,39110.86021627706,39115.877542004455,5.017325727393995,3942.8029097121994,True
property_financials_joined,dbsql,5,-1,-1,5838.983041001484,True,,37312.616111250114,37317.93908402324,5.322972773122103,5844.306013774606,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,2027.417624980444,True,,41700.82785746196,41702.10758401663,1.2797265546709014,2028.697351535115,True
investor_commitment_summary,dbsql,5,-1,-1,4987.282875023084,True,,38411.97809182727,38413.234584004385,1.2564921771129889,4988.5393672001965,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,5150.528166996082,True,,39419.380770241165,39423.75391701353,4.373146772365999,5154.901313768449,True
top10_properties_by_revenue,dbsql,5,-1,-1,1871.816333004972,True,,43195.1732116334,43196.81516700075,1.6419553673472365,1873.4582883723192,True
property_financials_joined,dbsql,5,-1,-1,2017.848417017376,True,,43124.25006319105,43125.99720901926,1.7471458282116714,2019.5955628455877,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,5729.30095900665,True,,39757.4740460183,39762.49537500553,5.02132898722607,5734.322287993877,True
pnl_rollup_multi_month,dbsql,5,-1,-1,2472.187125007622,True,,43732.709681215165,43737.728167005116,5.018485789953786,2477.205610797576,True
pnl_rollup_multi_month,dbsql,5,-1,-1,5635.507917002542,True,,40710.09547126899,40713.114459009375,3.0189877403827836,5638.526904742925,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1587.150958017446,True,,44979.579542563304,44982.29608402471,2.71654146140321,1589.8674994788494,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,2096.9643330026884,True,,45453.16384574213,45456.69854202424,3.534696282116556,2100.499029284805,True
property_financials_joined,dbsql,5,-1,-1,12364.935582998442,True,,35262.801290497766,35265.000542014604,2.199251516834977,12367.134834515276,True
fund_performance_arena,dbsql,5,-1,-1,501.396042003762,True,,47513.25075219762,47518.2893340243,5.0385818266818205,506.4346238304438,True
fund_performance_arena,dbsql,5,-1,-1,1499.9724999943282,True,,47053.632584942185,47058.657917019445,5.025332077259748,1504.997832071588,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1370.5076669866685,True,,47606.87141179573,47611.91300000064,5.041588204910852,1375.5492551915793,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1240.7973340013996,True,,47650.968613786485,47653.49654201418,2.5279282276997606,1243.3252622290993,True
gl_monthly_by_arena_year,dbsql,5,-1,-1,1239.1929579898715,True,,48071.23647645786,48073.53083402268,2.29435756481422,1241.4873155546857,True
investor_commitment_summary,dbsql,5,-1,-1,1010.4245420079678,True,,49057.366301144786,49062.39916701452,5.032865869729619,1015.4574078776975,True
investor_commitment_summary,dbsql,5,-1,-1,1092.3159580270294,True,,48984.063248903716,48984.720917011146,0.6576681074292878,1092.9736261344588,True
fund_performance_arena,dbsql,5,-1,-1,5758.367333008209,True,,44821.431411006466,44826.451000000816,5.019588994350954,5763.38692200256,True
fund_performance_arena,dbsql,5,-1,-1,5776.180040993495,True,,44845.001534115094,44846.20850000647,1.206965891377365,5777.387006884872,True
pnl_rollup_multi_month,dbsql,5,-1,-1,1669.6703329798765,True,,48751.156567492624,48754.06020900118,2.9036415085599288,1672.5739744884365,True
fund_performance_arena,dbsql,5,-1,-1,11643.914709013188,True,,38984.60213204319,38988.66158400779,4.059451964593563,11647.974160977781,True
fund_performance_arena,dbsql,5,-1,-1,9134.525583998766,True,,41446.371943048776,41451.41191701987,5.039973971094014,9139.56555796986,True
