query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
top10_properties_by_revenue,dbsql,10,-1,-1,660.2892499940936,True,,6602.701456253707,6607.730374991661,5.028918737953525,665.3181687320471,True
pnl_rollup_multi_month,dbsql,10,-1,-1,621.5754580043722,True,,6714.842853802382,6716.572166013066,1.7293122106840642,623.3047702150562,True
pnl_rollup_multi_month,dbsql,10,-1,-1,546.2265410169493,True,,6752.152952253606,6757.435165985953,5.282213732347607,551.5087547492969,True
investor_commitment_summary,dbsql,10,-1,-1,704.4430419919081,True,,6780.305432926598,6782.837750011822,2.5323170852242782,706.9753590771323,True
fund_performance_arena,dbsql,10,-1,-1,489.6979169861879,True,,7155.727178341863,7158.864958008053,3.1377796661899993,492.8356966523779,True
fund_performance_arena,dbsql,10,-1,-1,339.4411249901168,True,,7304.259862857578,7307.882499997504,3.62263713992661,343.0637621300434,True
worst_case_yoy_growth,dbsql,10,-1,-1,591.6479580046143,True,,7153.969631469786,7158.8355409912765,4.865909521490686,596.5138675261051,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,495.73291701381095,True,,7345.863098667545,7349.589082994498,3.72598432695348,499.45890134076444,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,533.1584999803454,True,,7484.12146553601,7487.841624999419,3.7201594634090895,536.8786594437545,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,520.1187920174561,True,,7830.764030386031,7835.791749996133,5.027719610102288,525.1465116275584,True
property_financials_joined,dbsql,10,-1,-1,513.3207080070861,True,,7883.750520075213,7887.349666008959,3.59914593374544,516.9198539408316,True
top10_properties_by_revenue,dbsql,10,-1,-1,557.3087920201942,True,,7970.8532219753715,7972.1238749916665,1.2706530162951424,558.5794450364893,True
investor_commitment_summary,dbsql,10,-1,-1,330.5477499961853,True,,8234.404320170568,8234.77645800449,0.3721378339207604,330.91988783010606,True
investor_commitment_summary,dbsql,10,-1,-1,340.0623330089729,True,,8268.448656138507,8268.599291011924,0.15063487341571147,340.2129678823886,True
top10_properties_by_revenue,dbsql,10,-1,-1,578.7105000053998,True,,8209.77253986666,8210.237916006008,0.4653761393473843,579.1758761447472,True
property_financials_joined,dbsql,10,-1,-1,871.7036249872763,True,,7963.619338122372,7965.882040996803,2.2627028744306443,873.9663278617069,True
property_financials_joined,dbsql,10,-1,-1,932.501167000737,True,,7950.189715948676,7954.594083013944,4.404367065268033,936.9055340660051,True
fund_performance_arena,dbsql,10,-1,-1,359.6169580123387,True,,8548.743754566298,8549.072624999098,0.3288704328010539,359.9458284451398,True
worst_case_yoy_growth,dbsql,10,-1,-1,637.7507500001229,True,,8318.299387623338,8319.351250014734,1.0518623913959857,638.8026123915189,True
fund_performance_arena,dbsql,10,-1,-1,454.8202909936663,True,,8497.582057491498,8499.069040990435,1.4869834989372777,456.30727449260354,True
investor_commitment_summary,dbsql,10,-1,-1,674.5965410082135,True,,8315.815684124698,8319.318708003266,3.5030238785669354,678.0995648867805,True
pnl_rollup_multi_month,dbsql,10,-1,-1,1000.0173750158865,True,,8228.88611754437,8232.949083001586,4.062965457215739,1004.0803404731023,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,543.0139590171166,True,,8701.04488221662,8706.077375012683,5.032492796063437,548.04645181318,True
pnl_rollup_multi_month,dbsql,10,-1,-1,700.9617500007153,True,,8214.569019812201,8214.628040994285,0.05902118208389595,701.0207711827992,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,492.77658297796734,True,,8856.40933821282,8860.588500014273,4.179161801454612,496.95574477942193,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,612.2580410155933,True,,8802.03218293407,8802.325083001051,0.29290006698090565,612.5509410825742,True
property_financials_joined,dbsql,10,-1,-1,502.93083299766295,True,,8962.647283991813,8964.817708008923,2.170424017108985,505.10125701477193,True
property_financials_joined,dbsql,10,-1,-1,889.649582997663,True,,8971.583925140438,8973.294124996755,1.7101998563173737,891.3597828539803,True
top10_properties_by_revenue,dbsql,10,-1,-1,485.4410830012057,True,,9335.138045940968,9335.184541007038,0.04649506606924092,485.48757806727497,True
property_financials_joined,dbsql,10,-1,-1,849.0170830045827,True,,9129.293947600407,9131.387875007931,2.0939274075253422,851.111010412108,True
pnl_rollup_multi_month,dbsql,10,-1,-1,596.847415989032,True,,9490.86899324378,9494.252166012302,3.3831727685225133,600.2305887575545,True
investor_commitment_summary,dbsql,10,-1,-1,310.33412500983104,True,,9772.455429311107,9774.296124989633,1.840695678525961,312.174820688357,True
top10_properties_by_revenue,dbsql,10,-1,-1,789.2482079914771,True,,9322.573449927044,9324.671415990451,2.097966063407952,791.3461740548851,True
pnl_rollup_multi_month,dbsql,10,-1,-1,576.3175839965697,True,,9687.19009339403,9692.23874999443,5.048656600399326,581.3662405969691,True
investor_commitment_summary,dbsql,10,-1,-1,312.082874996122,True,,10016.067300207447,10021.097165998071,5.029865790623589,317.1127407867456,True
investor_commitment_summary,dbsql,10,-1,-1,363.6509590141941,True,,10110.145171737795,10115.165249997517,5.020078259722283,368.67103727391634,True
fund_performance_arena,dbsql,10,-1,-1,407.27712502120994,True,,10279.44521652107,10285.217541008024,5.772324486953195,413.04944950816315,True
fund_performance_arena,dbsql,10,-1,-1,486.88200002652593,True,,10219.29738266298,10222.463540994795,3.1661583318154385,490.04815835834137,True
worst_case_yoy_growth,dbsql,10,-1,-1,635.8258750115056,True,,10143.673616626695,10144.030124996789,0.3565083700944882,636.1823833816001,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,532.3592920030933,True,,10499.697066211073,10504.71775000915,5.020683798075964,537.3799758011693,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,526.1249169998337,True,,10544.80827085689,10545.725958014373,0.9176871574823053,527.042604157316,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,543.678332993295,True,,10559.149739690767,10561.764665995724,2.614926304957521,546.2932592982526,True
property_financials_joined,dbsql,10,-1,-1,569.7244170005433,True,,10746.76538294026,10747.25716598914,0.4917830488793129,570.2162000494227,True
property_financials_joined,dbsql,10,-1,-1,574.9132500204723,True,,10749.123064034939,10749.59762499202,0.474560957082204,575.3878109775545,True
top10_properties_by_revenue,dbsql,10,-1,-1,506.8629590095952,True,,10982.66965302737,10987.104958010605,4.435304983235966,511.29826399283115,True
top10_properties_by_revenue,dbsql,10,-1,-1,581.2323749996722,True,,10959.984909021281,10965.020375006134,5.035465984851939,586.2678409845241,True
pnl_rollup_multi_month,dbsql,10,-1,-1,651.1742910079192,True,,11026.837851743945,11031.855790992267,5.0179392483222784,656.1922302562415,True
investor_commitment_summary,dbsql,10,-1,-1,319.4732499832753,True,,11314.232072300161,11315.019291010685,0.787218710524229,320.26046869379957,True
pnl_rollup_multi_month,dbsql,10,-1,-1,583.8937920052558,True,,11112.087418085011,11117.021749989362,4.934331904351552,588.8281239096074,True
property_financials_joined,dbsql,10,-1,-1,1036.176958004944,True,,10715.887595826649,10720.918625011109,5.0310291844599675,1041.207987189404,True
investor_commitment_summary,dbsql,10,-1,-1,398.9751249901019,True,,11311.31350834535,11314.971040992532,3.657532647181938,402.63265763728384,True
investor_commitment_summary,dbsql,10,-1,-1,352.8633750102017,True,,11378.388744027981,11382.667291007238,4.278546979255893,357.1419219894576,True
fund_performance_arena,dbsql,10,-1,-1,371.17749999742955,True,,11403.34573932703,11403.424624993932,0.07888566690184007,371.2563856643314,True
fund_performance_arena,dbsql,10,-1,-1,402.6846250053495,True,,11472.057726565663,11477.078958007041,5.021231441379115,407.7058564467286,True
worst_case_yoy_growth,dbsql,10,-1,-1,561.5746669936925,True,,11397.312629530723,11398.238666006364,0.9260364756418227,562.5007034693343,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,507.60983300278895,True,,11501.117033301809,11506.143333012005,5.02629971019708,512.6361327129861,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,552.2200829873327,True,,11679.421922692878,11680.603582994081,1.1816603012029248,553.4017432885356,True
investor_commitment_summary,dbsql,10,-1,-1,318.5378329944797,True,,11873.40357436923,11874.348082987126,0.9445086178967443,319.48234161237644,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,562.6445419911761,True,,11673.44954527902,11674.826416012365,1.37687073334547,564.0214127245215,True
property_financials_joined,dbsql,10,-1,-1,512.245999998413,True,,11719.061820792795,11721.370332990773,2.3085121979775636,514.5545121963905,True
property_financials_joined,dbsql,10,-1,-1,570.8039170131087,True,,11699.023522167701,11699.998124997364,0.974602829662885,571.7785198427716,True
fund_performance_arena,dbsql,10,-1,-1,351.6884169948753,True,,12091.081786289962,12096.098500012886,5.016713722923782,356.7051307177991,True
fund_performance_arena,dbsql,10,-1,-1,358.7299160135444,True,,12128.251784653272,12133.274249994429,5.022465341156135,363.75238135470056,True
property_financials_joined,dbsql,10,-1,-1,739.529374986887,True,,11751.554279274245,11756.57204099116,5.017761716914038,744.547136703801,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,532.0042080129497,True,,12134.32250330709,12134.597958007362,0.27545470027057206,532.2796627132202,True
top10_properties_by_revenue,dbsql,10,-1,-1,809.8327080078889,True,,11757.82501100654,11758.138750010403,0.31373900386277853,810.1464470117517,True
top10_properties_by_revenue,dbsql,10,-1,-1,809.3857919739094,True,,11753.738942425858,11756.617000006372,2.8780575805136266,812.263849554423,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,529.73895802279,True,,12256.504526296203,12257.046832994092,0.5423066978895719,530.2812647206796,True
pnl_rollup_multi_month,dbsql,10,-1,-1,877.0909169979859,True,,11782.412933388856,11785.461874998873,3.048941610018119,880.139858608004,True
pnl_rollup_multi_month,dbsql,10,-1,-1,850.5747920135036,True,,11841.89429311832,11844.50612499495,2.6118318766314985,853.1866238901351,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,573.3120829972904,True,,12299.111121067039,12302.552165987436,3.441044920396763,576.7531279176872,True
property_financials_joined,dbsql,10,-1,-1,559.2513750016224,True,,12368.001334305925,12369.088583014673,1.0872487087478788,560.3386237103703,True
property_financials_joined,dbsql,10,-1,-1,541.5119579993188,True,,12490.382229150417,12495.440583006712,5.058353856295383,546.5703118556142,True
investor_commitment_summary,dbsql,10,-1,-1,315.4276669956744,True,,12777.329692337984,12778.723958006594,1.3942656686101174,316.8219326642845,True
top10_properties_by_revenue,dbsql,10,-1,-1,466.9382080028299,True,,12682.684851984017,12682.943624997279,0.25877301326104885,467.19698101609094,True
property_financials_joined,dbsql,10,-1,-1,535.4717499867547,True,,12600.77695173064,12604.254957986996,3.4780062563548597,538.9497562431096,True
investor_commitment_summary,dbsql,10,-1,-1,334.43495800020173,True,,12901.994849581479,12912.487458001124,10.492608419644611,344.92756641984636,True
top10_properties_by_revenue,dbsql,10,-1,-1,544.7632920113392,True,,12659.223016926557,12664.246833010111,5.023816083554067,549.7871080948933,True
investor_commitment_summary,dbsql,10,-1,-1,373.2091669808142,True,,12935.050422328164,12942.312375002075,7.261952673911054,380.47111965472527,True
pnl_rollup_multi_month,dbsql,10,-1,-1,546.8173330009449,True,,12760.915894100204,12761.427374993218,0.5114808930137826,547.3288138939587,True
pnl_rollup_multi_month,dbsql,10,-1,-1,552.6781660155393,True,,12689.159313227854,12689.73862499115,0.5793117632961753,553.2574777788354,True
investor_commitment_summary,dbsql,10,-1,-1,1364.4341659964994,True,,11898.78755722724,11902.259208000032,3.4716507727914347,1367.9058167692908,True
fund_performance_arena,dbsql,10,-1,-1,361.23616600525565,True,,13263.952276546885,13264.668832998723,0.7165564518381018,361.9527224570937,True
worst_case_yoy_growth,dbsql,10,-1,-1,614.2769170110114,True,,13133.864868929271,13134.50924999779,0.6443810685201612,614.9212980795315,True
fund_performance_arena,dbsql,10,-1,-1,356.18579198489897,True,,13459.353770633876,13466.621458006557,7.267687372682019,363.453479357581,True
investor_commitment_summary,dbsql,10,-1,-1,1784.2589170031715,True,,12011.691388853154,12016.200457990635,4.509069137480282,1788.7679861406518,True
worst_case_yoy_growth,dbsql,10,-1,-1,2107.6727919862606,True,,12026.585430194022,12029.18124999269,2.59581979866752,2110.268611784928,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,602.0067499775905,True,,13665.367804765065,13670.39066599682,5.022861231754661,607.0296112093451,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,475.76279198983684,True,,13841.195801345903,13841.722665994894,0.5268646489913209,476.28965663882815,True
property_financials_joined,dbsql,10,-1,-1,587.790708988905,True,,13914.902340205617,13919.925916008651,5.023575803033253,592.8142847919382,True
property_financials_joined,dbsql,10,-1,-1,549.6784999850206,True,,13960.976263869956,13964.888624992454,3.9123611224987087,553.5908611075193,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,601.4640840003267,True,,13760.910384631556,13764.982583001256,4.072198369700075,605.5362823700268,True
investor_commitment_summary,dbsql,10,-1,-1,299.78491601650603,True,,14879.941991436339,14881.761541008018,1.819549571679957,301.604465588186,True
top10_properties_by_revenue,dbsql,10,-1,-1,516.9559170026332,True,,14731.66080557504,14732.430915988516,0.770110413474967,517.7260274161082,True
property_financials_joined,dbsql,10,-1,-1,553.388249973068,True,,14712.804414286951,14715.252833004342,2.4484187173907657,555.8366686904587,True
top10_properties_by_revenue,dbsql,10,-1,-1,562.60537498747,True,,14725.930441573064,14728.634916013107,2.7044744400424037,565.3098494275124,True
pnl_rollup_multi_month,dbsql,10,-1,-1,547.2546250093728,True,,14769.103889348664,14771.085124986712,1.9812356380484175,549.2358606474213,True
pnl_rollup_multi_month,dbsql,10,-1,-1,587.6855000096839,True,,14811.118468188624,14815.09045799612,3.9719898074963567,591.6574898171802,True
investor_commitment_summary,dbsql,10,-1,-1,309.8219169769436,True,,15316.933912761417,15322.04100000672,5.107087245303177,314.9290042222468,True
investor_commitment_summary,dbsql,10,-1,-1,333.77687499159947,True,,15358.678067675693,15363.525082997512,4.847015321818304,338.62389031341775,True
fund_performance_arena,dbsql,10,-1,-1,359.5322920009494,True,,15510.326535196526,15515.62966601341,5.30313081688405,364.83542281783343,True
fund_performance_arena,dbsql,10,-1,-1,474.2713749874383,True,,15412.389634588222,15414.246375003131,1.8567404149081312,476.12811540234645,True
worst_case_yoy_growth,dbsql,10,-1,-1,622.7087079896592,True,,15400.817100640774,15405.048415996134,4.2313153553603655,626.9400233450195,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,525.208584003849,True,,15765.241762310168,15769.02183299535,3.7800706851811583,528.9886546890301,True
property_financials_joined,dbsql,10,-1,-1,519.8849170119502,True,,15919.828198250347,15920.823624997865,0.9954267475187351,520.8803437594689,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,529.8544999968726,True,,15894.698956877506,15895.103165996261,0.40420911875393983,530.2587091156265,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,487.7002499997616,True,,15888.507507914295,15892.810666002333,4.303158088037051,492.0034080877986,True
property_financials_joined,dbsql,10,-1,-1,505.1988339982927,True,,16100.819917883879,16105.842332995962,5.022415112083678,510.22124911037633,True
top10_properties_by_revenue,dbsql,10,-1,-1,631.7825420119334,True,,16158.766478525948,16158.857750007883,0.09127148193499579,631.8738134938684,True
top10_properties_by_revenue,dbsql,10,-1,-1,627.1643329819199,True,,16157.203496560527,16158.398458006559,1.194961446032039,628.3592944279519,True
property_financials_joined,dbsql,10,-1,-1,891.5312089957297,True,,15915.065724196178,15920.762791007292,5.697066811112705,897.2282758068424,True
investor_commitment_summary,dbsql,10,-1,-1,301.7489580088295,True,,16594.683250181617,16597.912833007285,3.229582825667876,304.9785408344974,True
pnl_rollup_multi_month,dbsql,10,-1,-1,640.8632500097156,True,,16292.342633838703,16297.356916009448,5.014282170744622,645.8775321804602,True
investor_commitment_summary,dbsql,10,-1,-1,303.70458398829214,True,,16698.322982868776,16703.34645800176,5.0234751329831795,308.72805912127535,True
investor_commitment_summary,dbsql,10,-1,-1,344.47079099481925,True,,16712.495809030526,16714.811457990436,2.3156489599109875,346.7864399547302,True
pnl_rollup_multi_month,dbsql,10,-1,-1,691.7092500079889,True,,16594.19269593835,16597.885916009545,3.6932200711952134,695.4024700791841,True
fund_performance_arena,dbsql,10,-1,-1,542.0952909917105,True,,16813.288129235396,16817.060208006296,3.7720787709005776,545.8673697626111,True
worst_case_yoy_growth,dbsql,10,-1,-1,565.2940409781877,True,,16769.08783341487,16774.10783301457,5.019999599699787,570.3140405778875,True
fund_performance_arena,dbsql,10,-1,-1,372.1083329874091,True,,16937.113298895092,16941.794790996937,4.681492101845208,376.7898250892543,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,514.1948749951553,True,,17297.232513295996,17302.257375005865,5.024861709870265,519.2197367050255,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,526.3208749820478,True,,17373.475345019637,17379.6939580061,6.218612986465644,532.5394879685134,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,601.1483750189655,True,,17350.2295343784,17355.120791005902,4.891256627502116,606.0396316464676,True
investor_commitment_summary,dbsql,10,-1,-1,308.5773340135347,True,,17785.172296049674,17790.19062500447,5.018328954797369,313.5956629683321,True
property_financials_joined,dbsql,10,-1,-1,503.0529999930877,True,,17602.211371192432,17607.228415989084,5.017044796652215,508.07004478973994,True
property_financials_joined,dbsql,10,-1,-1,661.0182080185041,True,,17570.593376844903,17574.419125012355,3.8257481674506266,664.8439561859548,True
investor_commitment_summary,dbsql,10,-1,-1,333.6397910024971,True,,18033.723083571498,18034.152125008404,0.4290414369059192,334.06883243940297,True
pnl_rollup_multi_month,dbsql,10,-1,-1,594.1182499809656,True,,17700.899453548365,17703.514958004234,2.6155044558677787,596.7337544368334,True
property_financials_joined,dbsql,10,-1,-1,913.9944579801522,True,,17443.00652450479,17471.516582998447,28.510058493655066,942.5045164738073,True
top10_properties_by_revenue,dbsql,10,-1,-1,612.0494170172606,True,,17698.425198494413,17703.47187499283,5.0466764984165025,617.096093515677,True
investor_commitment_summary,dbsql,10,-1,-1,367.8929579909891,True,,18027.036053766347,18032.057915988844,5.0218622224953435,372.9148202134844,True
top10_properties_by_revenue,dbsql,10,-1,-1,775.6325420050416,True,,17649.748868691968,17654.763708007522,5.014839315553132,780.6473813205947,True
fund_performance_arena,dbsql,10,-1,-1,372.4832079897169,True,,18172.82849236366,18174.75762500544,1.9291326417807397,374.4123406314976,True
worst_case_yoy_growth,dbsql,10,-1,-1,614.271333994111,True,,18075.896042685792,18080.749790999107,4.853748313315975,619.125082307427,True
fund_performance_arena,dbsql,10,-1,-1,338.21316601824947,True,,18326.8361638813,18330.54408300086,3.7079191195594774,341.921085137809,True
pnl_rollup_multi_month,dbsql,10,-1,-1,843.5510419949424,True,,17720.129445315342,17720.42108300957,0.2916376942252441,843.8426796891677,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,665.8641250105575,True,,18345.159875911835,18352.5318329921,7.3719570802630585,673.2360820908206,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,506.11533399205655,True,,18716.4658334784,18721.33249999024,4.866666511841089,510.98200050389767,True
gl_monthly_by_arena_year,dbsql,10,-1,-1,689.5730840042233,True,,18531.08909923754,18536.54766600812,5.458566770577988,695.0316507748014,True
property_financials_joined,dbsql,10,-1,-1,490.7494999933988,True,,18786.459480846675,18787.157540995395,0.6980601487178717,491.4475601421167,True
property_financials_joined,dbsql,10,-1,-1,603.5365410207305,True,,18781.824965007658,18783.6462080013,1.8212429936426133,605.3577840143731,True
