target,concurrency,query_name,run_ts,latency_ms
lakebase,1,investor_commitment_summary,2026-04-23T09:59:20,547
lakebase,1,investor_commitment_summary,2026-04-23T09:59:15,651
lakebase,1,investor_commitment_summary,2026-04-23T09:59:10,411
lakebase,1,investor_commitment_summary,2026-04-23T09:59:05,276
lakebase,1,investor_commitment_summary,2026-04-23T09:59:00,586
lakebase,1,investor_commitment_summary,2026-04-23T09:58:55,466
lakebase,1,investor_commitment_summary,2026-04-23T09:58:50,294
lakebase,1,investor_commitment_summary,2026-04-23T09:58:45,343
lakebase,1,investor_commitment_summary,2026-04-23T09:58:40,431
lakebase,1,investor_commitment_summary,2026-04-23T09:58:35,247
lakebase,1,investor_commitment_summary,2026-04-23T09:58:30,479
lakebase,1,investor_commitment_summary,2026-04-23T09:58:25,372
lakebase,1,investor_commitment_summary,2026-04-23T09:58:20,394
lakebase,1,investor_commitment_summary,2026-04-23T09:58:15,253
lakebase,1,investor_commitment_summary,2026-04-23T09:58:10,495
lakebase,1,investor_commitment_summary,2026-04-23T09:58:05,292
lakebase,1,investor_commitment_summary,2026-04-23T09:58:00,346
lakebase,1,investor_commitment_summary,2026-04-23T09:57:55,450
lakebase,1,investor_commitment_summary,2026-04-23T09:57:50,338
lakebase,1,investor_commitment_summary,2026-04-23T09:57:45,403
lakebase,1,investor_commitment_summary,2026-04-23T09:57:40,309
lakebase,1,investor_commitment_summary,2026-04-23T09:57:35,392
lakebase,5,fund_performance_arena,2026-04-23T10:00:00,54
lakebase,5,fund_performance_arena,2026-04-23T09:59:55,60
lakebase,5,fund_performance_arena,2026-04-23T09:59:50,48
lakebase,5,fund_performance_arena,2026-04-23T09:59:45,37
lakebase,5,fund_performance_arena,2026-04-23T09:59:40,36
lakebase,5,fund_performance_arena,2026-04-23T09:59:35,43
lakebase,5,fund_performance_arena,2026-04-23T09:59:30,71
lakebase,5,fund_performance_arena,2026-04-23T09:59:25,137
lakebase,5,fund_performance_arena,2026-04-23T09:59:20,47
lakebase,5,fund_performance_arena,2026-04-23T09:59:15,84
lakebase,5,fund_performance_arena,2026-04-23T09:59:10,80
lakebase,5,fund_performance_arena,2026-04-23T09:59:05,28
lakebase,5,fund_performance_arena,2026-04-23T09:59:00,58
lakebase,5,fund_performance_arena,2026-04-23T09:58:55,93
lakebase,5,fund_performance_arena,2026-04-23T09:58:50,33
lakebase,5,fund_performance_arena,2026-04-23T09:58:45,66
lakebase,5,fund_performance_arena,2026-04-23T09:58:40,39
lakebase,5,fund_performance_arena,2026-04-23T09:58:35,88
lakebase,5,fund_performance_arena,2026-04-23T09:58:30,64
lakebase,5,fund_performance_arena,2026-04-23T09:58:25,75
lakebase,5,fund_performance_arena,2026-04-23T09:58:20,94
lakebase,5,fund_performance_arena,2026-04-23T09:58:15,72
lakebase,5,fund_performance_arena,2026-04-23T09:58:10,52
lakebase,5,fund_performance_arena,2026-04-23T09:58:05,56
lakebase,5,fund_performance_arena,2026-04-23T09:58:00,89
lakebase,5,fund_performance_arena,2026-04-23T09:57:55,69
lakebase,5,fund_performance_arena,2026-04-23T09:57:50,27
lakebase,5,fund_performance_arena,2026-04-23T09:57:45,58
lakebase,5,fund_performance_arena,2026-04-23T09:57:40,48
lakebase,5,fund_performance_arena,2026-04-23T09:57:35,21
lakebase,5,gl_monthly_by_arena_year,2026-04-23T10:00:00,151
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:59:55,105
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:59:50,103
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:59:45,144
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:59:40,47
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:59:35,50
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:59:30,132
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:59:25,108
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:59:20,154
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:59:15,108
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:59:10,81
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:59:05,131
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:59:00,122
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:58:55,115
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:58:50,139
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:58:45,132
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:58:40,94
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:58:35,90
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:58:30,122
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:58:25,87
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:58:20,107
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:58:15,203
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:58:10,96
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:58:05,88
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:58:00,114
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:57:55,127
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:57:50,172
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:57:45,188
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:57:40,108
lakebase,5,gl_monthly_by_arena_year,2026-04-23T09:57:35,185
lakebase,5,property_financials_joined,2026-04-23T10:00:00,205
lakebase,5,property_financials_joined,2026-04-23T09:59:55,74
lakebase,5,property_financials_joined,2026-04-23T09:59:50,157
lakebase,5,property_financials_joined,2026-04-23T09:59:45,222
lakebase,5,property_financials_joined,2026-04-23T09:59:40,186
lakebase,5,property_financials_joined,2026-04-23T09:59:35,152
lakebase,5,property_financials_joined,2026-04-23T09:59:30,116
lakebase,5,property_financials_joined,2026-04-23T09:59:25,179
lakebase,5,property_financials_joined,2026-04-23T09:59:20,119
lakebase,5,property_financials_joined,2026-04-23T09:59:15,167
lakebase,5,property_financials_joined,2026-04-23T09:59:10,161
lakebase,5,property_financials_joined,2026-04-23T09:59:05,85
lakebase,5,property_financials_joined,2026-04-23T09:59:00,186
lakebase,5,property_financials_joined,2026-04-23T09:58:55,236
lakebase,5,property_financials_joined,2026-04-23T09:58:50,134
lakebase,5,property_financials_joined,2026-04-23T09:58:45,392
lakebase,5,property_financials_joined,2026-04-23T09:58:40,111
lakebase,5,property_financials_joined,2026-04-23T09:58:35,210
lakebase,5,property_financials_joined,2026-04-23T09:58:30,128
lakebase,5,property_financials_joined,2026-04-23T09:58:25,217
lakebase,5,property_financials_joined,2026-04-23T09:58:20,253
lakebase,5,property_financials_joined,2026-04-23T09:58:15,148
lakebase,5,property_financials_joined,2026-04-23T09:58:10,91
lakebase,5,property_financials_joined,2026-04-23T09:58:05,129
lakebase,5,property_financials_joined,2026-04-23T09:58:00,239
lakebase,5,property_financials_joined,2026-04-23T09:57:55,171
lakebase,5,property_financials_joined,2026-04-23T09:57:50,141
lakebase,5,property_financials_joined,2026-04-23T09:57:45,202
lakebase,5,property_financials_joined,2026-04-23T09:57:40,171
lakebase,5,property_financials_joined,2026-04-23T09:57:35,148
lakebase,5,top10_properties_by_revenue,2026-04-23T10:00:00,194
lakebase,5,top10_properties_by_revenue,2026-04-23T09:59:55,458
lakebase,5,top10_properties_by_revenue,2026-04-23T09:59:50,160
lakebase,5,top10_properties_by_revenue,2026-04-23T09:59:45,339
lakebase,5,top10_properties_by_revenue,2026-04-23T09:59:40,214
lakebase,5,top10_properties_by_revenue,2026-04-23T09:59:35,198
lakebase,5,top10_properties_by_revenue,2026-04-23T09:59:30,233
lakebase,5,top10_properties_by_revenue,2026-04-23T09:59:25,166
lakebase,5,top10_properties_by_revenue,2026-04-23T09:59:20,337
lakebase,5,top10_properties_by_revenue,2026-04-23T09:59:15,271
lakebase,5,top10_properties_by_revenue,2026-04-23T09:59:10,336
lakebase,5,top10_properties_by_revenue,2026-04-23T09:59:05,197
lakebase,5,top10_properties_by_revenue,2026-04-23T09:59:00,243
lakebase,5,top10_properties_by_revenue,2026-04-23T09:58:55,141
lakebase,5,top10_properties_by_revenue,2026-04-23T09:58:50,231
lakebase,5,top10_properties_by_revenue,2026-04-23T09:58:45,217
lakebase,5,top10_properties_by_revenue,2026-04-23T09:58:40,332
lakebase,5,top10_properties_by_revenue,2026-04-23T09:58:35,291
lakebase,5,top10_properties_by_revenue,2026-04-23T09:58:30,98
lakebase,5,top10_properties_by_revenue,2026-04-23T09:58:25,234
lakebase,5,top10_properties_by_revenue,2026-04-23T09:58:20,374
lakebase,5,top10_properties_by_revenue,2026-04-23T09:58:15,117
lakebase,5,top10_properties_by_revenue,2026-04-23T09:58:10,102
lakebase,5,top10_properties_by_revenue,2026-04-23T09:58:05,229
lakebase,5,top10_properties_by_revenue,2026-04-23T09:58:00,185
lakebase,5,top10_properties_by_revenue,2026-04-23T09:57:55,221
lakebase,5,top10_properties_by_revenue,2026-04-23T09:57:50,231
lakebase,5,top10_properties_by_revenue,2026-04-23T09:57:45,239
lakebase,5,top10_properties_by_revenue,2026-04-23T09:57:40,214
lakebase,5,top10_properties_by_revenue,2026-04-23T09:57:35,120
lakebase,5,pnl_rollup_multi_month,2026-04-23T10:00:00,315
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:59:55,490
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:59:50,404
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:59:45,515
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:59:40,527
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:59:35,170
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:59:30,451
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:59:25,445
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:59:20,306
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:59:15,373
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:59:10,332
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:59:05,164
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:59:00,217
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:58:55,546
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:58:50,268
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:58:45,514
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:58:40,387
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:58:35,154
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:58:30,445
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:58:25,244
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:58:20,189
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:58:15,360
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:58:10,535
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:58:05,200
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:58:00,244
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:57:55,206
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:57:50,237
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:57:45,344
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:57:40,222
lakebase,5,pnl_rollup_multi_month,2026-04-23T09:57:35,294
lakebase,5,investor_commitment_summary,2026-04-23T10:00:00,577
lakebase,5,investor_commitment_summary,2026-04-23T09:59:55,381
lakebase,5,investor_commitment_summary,2026-04-23T09:59:50,807
lakebase,5,investor_commitment_summary,2026-04-23T09:59:45,510
lakebase,5,investor_commitment_summary,2026-04-23T09:59:40,275
lakebase,5,investor_commitment_summary,2026-04-23T09:59:35,575
lakebase,5,investor_commitment_summary,2026-04-23T09:59:30,647
lakebase,5,investor_commitment_summary,2026-04-23T09:59:25,764
lakebase,5,investor_commitment_summary,2026-04-23T09:59:20,941
lakebase,5,investor_commitment_summary,2026-04-23T09:59:15,1157
lakebase,5,investor_commitment_summary,2026-04-23T09:59:10,592
lakebase,5,investor_commitment_summary,2026-04-23T09:59:05,479
lakebase,5,investor_commitment_summary,2026-04-23T09:59:00,607
lakebase,5,investor_commitment_summary,2026-04-23T09:58:55,320
lakebase,5,investor_commitment_summary,2026-04-23T09:58:50,416
lakebase,5,investor_commitment_summary,2026-04-23T09:58:45,1195
lakebase,5,investor_commitment_summary,2026-04-23T09:58:40,645
lakebase,5,investor_commitment_summary,2026-04-23T09:58:35,680
lakebase,5,investor_commitment_summary,2026-04-23T09:58:30,759
lakebase,5,investor_commitment_summary,2026-04-23T09:58:25,1077
lakebase,5,investor_commitment_summary,2026-04-23T09:58:20,467
lakebase,5,investor_commitment_summary,2026-04-23T09:58:15,354
lakebase,5,investor_commitment_summary,2026-04-23T09:58:10,479
lakebase,5,investor_commitment_summary,2026-04-23T09:58:05,668
lakebase,5,investor_commitment_summary,2026-04-23T09:58:00,383
lakebase,5,investor_commitment_summary,2026-04-23T09:57:55,805
lakebase,5,investor_commitment_summary,2026-04-23T09:57:50,436
lakebase,5,investor_commitment_summary,2026-04-23T09:57:45,426
lakebase,5,investor_commitment_summary,2026-04-23T09:57:40,413
lakebase,5,investor_commitment_summary,2026-04-23T09:57:35,349
lakebase,10,fund_performance_arena,2026-04-23T10:00:00,90
lakebase,10,fund_performance_arena,2026-04-23T09:59:55,95
lakebase,10,fund_performance_arena,2026-04-23T09:59:50,71
lakebase,10,fund_performance_arena,2026-04-23T09:59:45,57
lakebase,10,fund_performance_arena,2026-04-23T09:59:40,59
lakebase,10,fund_performance_arena,2026-04-23T09:59:35,52
lakebase,10,fund_performance_arena,2026-04-23T09:59:30,202
lakebase,10,fund_performance_arena,2026-04-23T09:59:25,52
lakebase,10,fund_performance_arena,2026-04-23T09:59:20,48
lakebase,10,fund_performance_arena,2026-04-23T09:59:15,88
lakebase,10,fund_performance_arena,2026-04-23T09:59:10,79
lakebase,10,fund_performance_arena,2026-04-23T09:59:05,64
lakebase,10,fund_performance_arena,2026-04-23T09:59:00,76
lakebase,10,fund_performance_arena,2026-04-23T09:58:55,36
lakebase,10,fund_performance_arena,2026-04-23T09:58:50,48
lakebase,10,fund_performance_arena,2026-04-23T09:58:45,84
lakebase,10,fund_performance_arena,2026-04-23T09:58:40,47
lakebase,10,fund_performance_arena,2026-04-23T09:58:35,50
lakebase,10,fund_performance_arena,2026-04-23T09:58:30,66
lakebase,10,fund_performance_arena,2026-04-23T09:58:25,47
lakebase,10,fund_performance_arena,2026-04-23T09:58:20,82
lakebase,10,fund_performance_arena,2026-04-23T09:58:15,80
lakebase,10,fund_performance_arena,2026-04-23T09:58:10,85
lakebase,10,fund_performance_arena,2026-04-23T09:58:05,37
lakebase,10,fund_performance_arena,2026-04-23T09:58:00,61
lakebase,10,fund_performance_arena,2026-04-23T09:57:55,59
lakebase,10,fund_performance_arena,2026-04-23T09:57:50,75
lakebase,10,fund_performance_arena,2026-04-23T09:57:45,31
lakebase,10,fund_performance_arena,2026-04-23T09:57:40,42
lakebase,10,fund_performance_arena,2026-04-23T09:57:35,72
lakebase,10,gl_monthly_by_arena_year,2026-04-23T10:00:00,125
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:59:55,129
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:59:50,275
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:59:45,179
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:59:40,143
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:59:35,116
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:59:30,101
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:59:25,114
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:59:20,106
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:59:15,110
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:59:10,184
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:59:05,136
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:59:00,107
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:58:55,93
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:58:50,132
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:58:45,128
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:58:40,136
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:58:35,86
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:58:30,152
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:58:25,198
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:58:20,132
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:58:15,102
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:58:10,144
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:58:05,202
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:58:00,112
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:57:55,131
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:57:50,146
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:57:45,112
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:57:40,91
lakebase,10,gl_monthly_by_arena_year,2026-04-23T09:57:35,177
lakebase,10,property_financials_joined,2026-04-23T10:00:00,94
lakebase,10,property_financials_joined,2026-04-23T09:59:55,186
