query_name,target,concurrency,iteration,thread_id,latency_ms,success,error
top10_properties_by_revenue,dbsql,10,3,8,965.6007499979751,True,
property_financials_joined,dbsql,10,3,6,1067.689250001422,True,
property_financials_joined,dbsql,10,3,7,1078.5973750025732,True,
gl_monthly_by_arena_year,dbsql,10,3,4,795.8903340004326,True,
fund_performance_arena,dbsql,10,4,0,445.2975409985811,True,
fund_performance_arena,dbsql,10,4,1,552.7677919999405,True,
gl_monthly_by_arena_year,dbsql,10,4,3,557.475624998915,True,
property_financials_joined,dbsql,10,4,7,685.9651250015304,True,
gl_monthly_by_arena_year,dbsql,10,4,2,664.0841660009755,True,
gl_monthly_by_arena_year,dbsql,10,4,4,716.3190000028408,True,
top10_properties_by_revenue,dbsql,10,4,9,874.6727920006379,True,
top10_properties_by_revenue,dbsql,10,4,8,832.2511660007876,True,
property_financials_joined,dbsql,10,4,6,1059.6758330029843,True,
property_financials_joined,dbsql,10,4,5,1107.000624997454,True,
fund_performance_arena,dbsql,10,5,0,462.2081670022453,True,
fund_performance_arena,dbsql,10,5,1,573.72545799808,True,
gl_monthly_by_arena_year,dbsql,10,5,3,786.7216670019843,True,
gl_monthly_by_arena_year,dbsql,10,5,2,797.2123750005267,True,
gl_monthly_by_arena_year,dbsql,10,5,4,781.8481249996694,True,
top10_properties_by_revenue,dbsql,10,5,9,914.1013330008718,True,
top10_properties_by_revenue,dbsql,10,5,8,927.0932500003255,True,
property_financials_joined,dbsql,10,5,7,1107.958458000212,True,
property_financials_joined,dbsql,10,5,6,1130.9513330015761,True,
property_financials_joined,dbsql,10,5,5,1160.1043330010725,True,
fund_performance_arena,dbsql,10,6,0,475.0375420007913,True,
fund_performance_arena,dbsql,10,6,1,613.4316250027041,True,
top10_properties_by_revenue,dbsql,10,6,8,604.4275830026891,True,
property_financials_joined,dbsql,10,6,5,802.6113329979125,True,
gl_monthly_by_arena_year,dbsql,10,6,3,832.8477909999492,True,
gl_monthly_by_arena_year,dbsql,10,6,2,850.4786659977981,True,
gl_monthly_by_arena_year,dbsql,10,6,4,872.3224579989619,True,
top10_properties_by_revenue,dbsql,10,6,9,1036.4230829982262,True,
property_financials_joined,dbsql,10,6,7,1148.7173749992508,True,
property_financials_joined,dbsql,10,6,6,1243.4232919986243,True,
gl_monthly_by_arena_year,dbsql,10,7,3,566.1058749974472,True,
gl_monthly_by_arena_year,dbsql,10,7,2,564.315291998355,True,
fund_performance_arena,dbsql,10,7,1,587.1207079981104,True,
fund_performance_arena,dbsql,10,7,0,614.4392079986574,True,
top10_properties_by_revenue,dbsql,10,7,8,964.8611250013346,True,
top10_properties_by_revenue,dbsql,10,7,9,981.9345409996458,True,
gl_monthly_by_arena_year,dbsql,10,7,4,967.8185000011581,True,
property_financials_joined,dbsql,10,7,6,1052.0870830005151,True,
property_financials_joined,dbsql,10,7,5,1101.538957998855,True,
property_financials_joined,dbsql,10,7,7,1155.623958002252,True,
fund_performance_arena,dbsql,10,8,1,431.576209000923,True,
gl_monthly_by_arena_year,dbsql,10,8,3,553.776459000801,True,
fund_performance_arena,dbsql,10,8,0,567.8000420011813,True,
top10_properties_by_revenue,dbsql,10,8,9,657.6983330014627,True,
property_financials_joined,dbsql,10,8,6,706.7308330006199,True,
property_financials_joined,dbsql,10,8,7,710.9484579996206,True,
gl_monthly_by_arena_year,dbsql,10,8,2,752.0494999989751,True,
gl_monthly_by_arena_year,dbsql,10,8,4,759.9598330016306,True,
top10_properties_by_revenue,dbsql,10,8,8,862.6366659991618,True,
property_financials_joined,dbsql,10,8,5,1035.61987500143,True,
fund_performance_arena,dbsql,10,9,0,395.9928749973187,True,
top10_properties_by_revenue,dbsql,10,9,9,614.1446250003355,True,
fund_performance_arena,dbsql,10,9,1,606.2732090031204,True,
gl_monthly_by_arena_year,dbsql,10,9,2,808.4272080013761,True,
gl_monthly_by_arena_year,dbsql,10,9,4,796.049166998273,True,
gl_monthly_by_arena_year,dbsql,10,9,3,818.8030410019564,True,
top10_properties_by_revenue,dbsql,10,9,8,890.7559580002271,True,
property_financials_joined,dbsql,10,9,6,897.149125001306,True,
property_financials_joined,dbsql,10,9,5,1115.329042000667,True,
property_financials_joined,dbsql,10,9,7,1108.3416660003422,True,
fund_performance_arena,dbsql,20,0,15,459.22349999818834,True,
fund_performance_arena,dbsql,20,0,0,456.0742499998014,True,
gl_monthly_by_arena_year,dbsql,20,0,18,589.1085000002931,True,
fund_performance_arena,dbsql,20,0,16,617.6428750004561,True,
gl_monthly_by_arena_year,dbsql,20,0,4,624.3560000002617,True,
gl_monthly_by_arena_year,dbsql,20,0,17,625.2402079990134,True,
gl_monthly_by_arena_year,dbsql,20,0,2,754.3469999982335,True,
gl_monthly_by_arena_year,dbsql,20,0,19,793.0940830010513,True,
investor_commitment_summary,dbsql,20,0,12,903.4613750009157,True,
investor_commitment_summary,dbsql,20,0,14,990.281166999921,True,
fund_performance_arena,dbsql,20,0,1,1207.3532909998903,True,
property_financials_joined,dbsql,20,0,5,1401.2047920004989,True,
gl_monthly_by_arena_year,dbsql,20,0,3,1439.6819590001542,True,
property_financials_joined,dbsql,20,0,6,1530.5146669998066,True,
top10_properties_by_revenue,dbsql,20,0,9,1560.1487079984508,True,
top10_properties_by_revenue,dbsql,20,0,8,1738.2004169994616,True,
property_financials_joined,dbsql,20,0,7,1860.1231659995392,True,
investor_commitment_summary,dbsql,20,0,13,1910.4973749999772,True,
pnl_rollup_multi_month,dbsql,20,0,10,2294.9192079977365,True,
pnl_rollup_multi_month,dbsql,20,0,11,2298.6334169982,True,
fund_performance_arena,dbsql,20,1,1,410.65249999883235,True,
top10_properties_by_revenue,dbsql,20,1,8,556.4046250001411,True,
gl_monthly_by_arena_year,dbsql,20,1,19,533.6197500000708,True,
gl_monthly_by_arena_year,dbsql,20,1,3,600.1665420008067,True,
gl_monthly_by_arena_year,dbsql,20,1,18,576.9280419990537,True,
gl_monthly_by_arena_year,dbsql,20,1,2,610.2334999995946,True,
gl_monthly_by_arena_year,dbsql,20,1,4,772.0447499996226,True,
investor_commitment_summary,dbsql,20,1,12,886.0449999992852,True,
top10_properties_by_revenue,dbsql,20,1,9,890.9885840002971,True,
property_financials_joined,dbsql,20,1,7,1045.0600419972034,True,
fund_performance_arena,dbsql,20,1,16,929.4011250021867,True,
fund_performance_arena,dbsql,20,1,15,1760.0569169990194,True,
investor_commitment_summary,dbsql,20,1,13,1890.423250002641,True,
gl_monthly_by_arena_year,dbsql,20,1,17,1948.1249170021329,True,
fund_performance_arena,dbsql,20,1,0,2058.0279999994673,True,
investor_commitment_summary,dbsql,20,1,14,2312.9728749991045,True,
property_financials_joined,dbsql,20,1,6,2319.9436670001887,True,
property_financials_joined,dbsql,20,1,5,2427.948166998249,True,
pnl_rollup_multi_month,dbsql,20,1,11,2654.2510830004176,True,
pnl_rollup_multi_month,dbsql,20,1,10,2685.8551670011366,True,
fund_performance_arena,dbsql,20,2,15,384.5281670000986,True,
fund_performance_arena,dbsql,20,2,16,428.7993750003807,True,
gl_monthly_by_arena_year,dbsql,20,2,4,542.1751249996305,True,
fund_performance_arena,dbsql,20,2,1,555.3122919991438,True,
gl_monthly_by_arena_year,dbsql,20,2,18,589.1576670001086,True,
gl_monthly_by_arena_year,dbsql,20,2,3,563.0936660018051,True,
investor_commitment_summary,dbsql,20,2,14,837.4312080013624,True,
gl_monthly_by_arena_year,dbsql,20,2,2,850.3488750029646,True,
investor_commitment_summary,dbsql,20,2,12,912.50245899937,True,
property_financials_joined,dbsql,20,2,6,1105.8023750010761,True,
investor_commitment_summary,dbsql,20,2,13,1324.7205000006943,True,
gl_monthly_by_arena_year,dbsql,20,2,19,1652.427875000285,True,
pnl_rollup_multi_month,dbsql,20,2,10,1713.924917003169,True,
property_financials_joined,dbsql,20,2,7,1768.2492910025758,True,
gl_monthly_by_arena_year,dbsql,20,2,17,1870.579792001081,True,
fund_performance_arena,dbsql,20,2,0,1892.3895420011831,True,
top10_properties_by_revenue,dbsql,20,2,9,2113.446750001458,True,
property_financials_joined,dbsql,20,2,5,2107.737291000376,True,
top10_properties_by_revenue,dbsql,20,2,8,2280.561042000045,True,
pnl_rollup_multi_month,dbsql,20,2,11,2319.8039590024564,True,
fund_performance_arena,dbsql,20,3,1,404.7120420000283,True,
gl_monthly_by_arena_year,dbsql,20,3,4,574.1542089999712,True,
gl_monthly_by_arena_year,dbsql,20,3,17,553.2005000022764,True,
property_financials_joined,dbsql,20,3,6,641.5579999993497,True,
fund_performance_arena,dbsql,20,3,15,669.7513340004662,True,
gl_monthly_by_arena_year,dbsql,20,3,3,824.971000001824,True,
investor_commitment_summary,dbsql,20,3,13,931.1982500003069,True,
investor_commitment_summary,dbsql,20,3,12,944.1585419990588,True,
fund_performance_arena,dbsql,20,3,0,969.3543330031389,True,
pnl_rollup_multi_month,dbsql,20,3,11,1139.430707997235,True,
pnl_rollup_multi_month,dbsql,20,3,10,1284.5769589985139,True,
top10_properties_by_revenue,dbsql,20,3,9,1414.5137079976848,True,
gl_monthly_by_arena_year,dbsql,20,3,19,2011.1696669991943,True,
fund_performance_arena,dbsql,20,3,16,2014.6264169998176,True,
gl_monthly_by_arena_year,dbsql,20,3,2,2118.9020419988083,True,
gl_monthly_by_arena_year,dbsql,20,3,18,2097.62291700099,True,
property_financials_joined,dbsql,20,3,7,2201.574792001338,True,
top10_properties_by_revenue,dbsql,20,3,8,2210.07254199867,True,
property_financials_joined,dbsql,20,3,5,2201.8087079995894,True,
investor_commitment_summary,dbsql,20,3,14,2265.0959999991755,True,
fund_performance_arena,dbsql,20,4,0,394.16541700120433,True,
fund_performance_arena,dbsql,20,4,15,403.26687500055414,True,
gl_monthly_by_arena_year,dbsql,20,4,4,522.188750001078,True,
gl_monthly_by_arena_year,dbsql,20,4,19,535.7826250001381,True,
gl_monthly_by_arena_year,dbsql,20,4,3,699.516415999824,True,
investor_commitment_summary,dbsql,20,4,13,773.1115829992632,True,
gl_monthly_by_arena_year,dbsql,20,4,2,731.0702909999236,True,
top10_properties_by_revenue,dbsql,20,4,9,916.3993750007648,True,
property_financials_joined,dbsql,20,4,5,1020.1290419972793,True,
pnl_rollup_multi_month,dbsql,20,4,11,1102.7532920015801,True,
gl_monthly_by_arena_year,dbsql,20,4,18,1607.7553340001032,True,
fund_performance_arena,dbsql,20,4,1,1735.7066670010681,True,
property_financials_joined,dbsql,20,4,6,1702.329624997219,True,
gl_monthly_by_arena_year,dbsql,20,4,17,1749.343666000641,True,
top10_properties_by_revenue,dbsql,20,4,8,1753.216416000214,True,
property_financials_joined,dbsql,20,4,7,1850.6059999999707,True,
fund_performance_arena,dbsql,20,4,16,1747.3287920001894,True,
investor_commitment_summary,dbsql,20,4,14,2025.0811249970866,True,
investor_commitment_summary,dbsql,20,4,12,2140.838499999518,True,
pnl_rollup_multi_month,dbsql,20,4,10,2230.5897920014104,True,
fund_performance_arena,dbsql,20,5,0,436.3149160017201,True,
fund_performance_arena,dbsql,20,5,15,445.846167000127,True,
gl_monthly_by_arena_year,dbsql,20,5,4,503.7400830005936,True,
gl_monthly_by_arena_year,dbsql,20,5,3,543.8063750007132,True,
gl_monthly_by_arena_year,dbsql,20,5,2,538.1089170004998,True,
gl_monthly_by_arena_year,dbsql,20,5,17,532.979499999783,True,
investor_commitment_summary,dbsql,20,5,13,775.4922499989334,True,
top10_properties_by_revenue,dbsql,20,5,8,826.4477089978755,True,
property_financials_joined,dbsql,20,5,5,970.7672499971522,True,
pnl_rollup_multi_month,dbsql,20,5,10,1074.338833001093,True,
pnl_rollup_multi_month,dbsql,20,5,11,1238.8418750015262,True,
property_financials_joined,dbsql,20,5,7,1512.1861249972426,True,
gl_monthly_by_arena_year,dbsql,20,5,18,1704.7155420004856,True,
fund_performance_arena,dbsql,20,5,16,1764.950291999412,True,
fund_performance_arena,dbsql,20,5,1,1820.6293750008626,True,
top10_properties_by_revenue,dbsql,20,5,9,1825.9135000007518,True,
investor_commitment_summary,dbsql,20,5,12,1846.9175830032327,True,
gl_monthly_by_arena_year,dbsql,20,5,19,1844.906042002549,True,
investor_commitment_summary,dbsql,20,5,14,1953.1942089997756,True,
property_financials_joined,dbsql,20,5,6,2185.045499998523,True,
gl_monthly_by_arena_year,dbsql,20,6,19,533.8758750003763,True,
fund_performance_arena,dbsql,20,6,1,508.949750001193,True,
fund_performance_arena,dbsql,20,6,16,536.1838750031893,True,
fund_performance_arena,dbsql,20,6,15,532.3282499994093,True,
property_financials_joined,dbsql,20,6,7,749.2949170009524,True,
gl_monthly_by_arena_year,dbsql,20,6,2,896.7065839970019,True,
investor_commitment_summary,dbsql,20,6,14,919.467125000665,True,
gl_monthly_by_arena_year,dbsql,20,6,3,992.6919170029578,True,
property_financials_joined,dbsql,20,6,6,1158.6475420008355,True,
pnl_rollup_multi_month,dbsql,20,6,10,1276.0930830008874,True,
top10_properties_by_revenue,dbsql,20,6,8,1134.3195420013217,True,
top10_properties_by_revenue,dbsql,20,6,9,1202.4389170001086,True,
investor_commitment_summary,dbsql,20,6,12,1633.9140410018445,True,
gl_monthly_by_arena_year,dbsql,20,6,17,1671.0872080002446,True,
pnl_rollup_multi_month,dbsql,20,6,11,1761.2889999982144,True,
investor_commitment_summary,dbsql,20,6,13,1786.8584999996528,True,
property_financials_joined,dbsql,20,6,5,1818.097499999567,True,
gl_monthly_by_arena_year,dbsql,20,6,4,1901.094708002347,True,
gl_monthly_by_arena_year,dbsql,20,6,18,1885.337083000195,True,
fund_performance_arena,dbsql,20,6,0,1662.9006670009403,True,
fund_performance_arena,dbsql,20,7,16,401.5952080007992,True,
fund_performance_arena,dbsql,20,7,0,482.22358400016674,True,
fund_performance_arena,dbsql,20,7,15,506.7894999992859,True,
gl_monthly_by_arena_year,dbsql,20,7,2,517.1813749984722,True,
gl_monthly_by_arena_year,dbsql,20,7,3,646.5417079998588,True,
pnl_rollup_multi_month,dbsql,20,7,11,678.2023330015363,True,
investor_commitment_summary,dbsql,20,7,12,784.4021250020887,True,
investor_commitment_summary,dbsql,20,7,13,896.7946669981757,True,
top10_properties_by_revenue,dbsql,20,7,9,966.8099999980768,True,
property_financials_joined,dbsql,20,7,7,1015.0220830000762,True,
fund_performance_arena,dbsql,20,7,1,1281.972084001609,True,
gl_monthly_by_arena_year,dbsql,20,7,17,1371.5694170023198,True,
investor_commitment_summary,dbsql,20,7,14,1373.5213330000988,True,
gl_monthly_by_arena_year,dbsql,20,7,18,1546.521042000677,True,
gl_monthly_by_arena_year,dbsql,20,7,19,1634.770083001058,True,
property_financials_joined,dbsql,20,7,6,1768.549415999587,True,
gl_monthly_by_arena_year,dbsql,20,7,4,1854.1672920000565,True,
top10_properties_by_revenue,dbsql,20,7,8,1855.1160829993023,True,
pnl_rollup_multi_month,dbsql,20,7,10,1911.3021670018497,True,
property_financials_joined,dbsql,20,7,5,1960.429832997761,True,
fund_performance_arena,dbsql,20,8,16,475.2574160011136,True,
gl_monthly_by_arena_year,dbsql,20,8,18,622.0265839983767,True,
gl_monthly_by_arena_year,dbsql,20,8,2,631.2206669972511,True,
fund_performance_arena,dbsql,20,8,0,626.0603340015223,True,
fund_performance_arena,dbsql,20,8,15,643.9395410016004,True,
gl_monthly_by_arena_year,dbsql,20,8,17,585.3988749986456,True,
gl_monthly_by_arena_year,dbsql,20,8,4,606.9087500000023,True,
gl_monthly_by_arena_year,dbsql,20,8,3,752.8468749987951,True,
investor_commitment_summary,dbsql,20,8,13,906.3928329996997,True,
top10_properties_by_revenue,dbsql,20,8,9,926.2165000000095,True,
fund_performance_arena,dbsql,20,8,1,2286.1542079990613,True,
gl_monthly_by_arena_year,dbsql,20,8,19,2381.180750002386,True,
investor_commitment_summary,dbsql,20,8,12,2434.2372920000344,True,
top10_properties_by_revenue,dbsql,20,8,8,2473.8845830033824,True,
property_financials_joined,dbsql,20,8,6,2611.941041999671,True,
investor_commitment_summary,dbsql,20,8,14,2675.926208998135,True,
pnl_rollup_multi_month,dbsql,20,8,10,2855.82895799962,True,
property_financials_joined,dbsql,20,8,7,2771.1485829968296,True,
property_financials_joined,dbsql,20,8,5,2876.78166600017,True,
pnl_rollup_multi_month,dbsql,20,8,11,2947.695291997661,True,
fund_performance_arena,dbsql,20,9,16,419.39587500019115,True,
fund_performance_arena,dbsql,20,9,15,440.14291699932073,True,
gl_monthly_by_arena_year,dbsql,20,9,17,539.2580409970833,True,
fund_performance_arena,dbsql,20,9,0,583.0376249978144,True,
gl_monthly_by_arena_year,dbsql,20,9,3,546.555790999264,True,
property_financials_joined,dbsql,20,9,5,599.6040000027278,True,
gl_monthly_by_arena_year,dbsql,20,9,4,606.8904579988157,True,
gl_monthly_by_arena_year,dbsql,20,9,19,730.7046249989071,True,
top10_properties_by_revenue,dbsql,20,9,8,828.2920000019658,True,
top10_properties_by_revenue,dbsql,20,9,9,825.6495420027932,True,
fund_performance_arena,dbsql,20,9,1,1935.6272500008345,True,
gl_monthly_by_arena_year,dbsql,20,9,18,1952.7056669976446,True,
gl_monthly_by_arena_year,dbsql,20,9,2,1932.6980840014585,True,
investor_commitment_summary,dbsql,20,9,13,1980.1646250016347,True,
investor_commitment_summary,dbsql,20,9,12,2271.4917919984146,True,
investor_commitment_summary,dbsql,20,9,14,2275.577249998605,True,
property_financials_joined,dbsql,20,9,6,2299.53891599871,True,
property_financials_joined,dbsql,20,9,7,2368.5631250009465,True,
pnl_rollup_multi_month,dbsql,20,9,10,2438.2668750004086,True,
pnl_rollup_multi_month,dbsql,20,9,11,2530.6253749986354,True,
