query_name,target,concurrency,iteration,thread_id,latency_ms,success,error
property_financials_joined,lakebase,10,4,6,158.86958299961407,True,
gl_monthly_by_arena_year,lakebase,10,4,3,258.29870799861965,True,
gl_monthly_by_arena_year,lakebase,10,4,4,217.69741699972656,True,
gl_monthly_by_arena_year,lakebase,10,4,2,245.98100000002887,True,
property_financials_joined,lakebase,10,4,5,132.05145800020546,True,
fund_performance_arena,lakebase,10,5,0,89.99799999946845,True,
fund_performance_arena,lakebase,10,5,1,94.05012500064913,True,
gl_monthly_by_arena_year,lakebase,10,5,2,95.96275000149035,True,
top10_properties_by_revenue,lakebase,10,5,9,117.23979200178292,True,
property_financials_joined,lakebase,10,5,7,142.29529200019897,True,
top10_properties_by_revenue,lakebase,10,5,8,134.44333400184405,True,
property_financials_joined,lakebase,10,5,5,152.23779199732235,True,
gl_monthly_by_arena_year,lakebase,10,5,4,155.91625000161002,True,
gl_monthly_by_arena_year,lakebase,10,5,3,158.79937499994412,True,
property_financials_joined,lakebase,10,5,6,184.7895420032728,True,
gl_monthly_by_arena_year,lakebase,10,6,2,104.88545800035354,True,
fund_performance_arena,lakebase,10,6,1,95.81704199808883,True,
property_financials_joined,lakebase,10,6,5,89.34075000070152,True,
fund_performance_arena,lakebase,10,6,0,91.16650000214577,True,
top10_properties_by_revenue,lakebase,10,6,9,113.70795800030464,True,
top10_properties_by_revenue,lakebase,10,6,8,112.88545800198335,True,
property_financials_joined,lakebase,10,6,7,142.6357909986109,True,
property_financials_joined,lakebase,10,6,6,150.17070800240617,True,
gl_monthly_by_arena_year,lakebase,10,6,4,221.1078330001328,True,
gl_monthly_by_arena_year,lakebase,10,6,3,206.09862499986775,True,
gl_monthly_by_arena_year,lakebase,10,7,2,158.9014170021983,True,
fund_performance_arena,lakebase,10,7,1,135.11224999820115,True,
fund_performance_arena,lakebase,10,7,0,141.3707499996235,True,
top10_properties_by_revenue,lakebase,10,7,8,163.0828749985085,True,
property_financials_joined,lakebase,10,7,6,164.0279580024071,True,
top10_properties_by_revenue,lakebase,10,7,9,168.26025000045775,True,
gl_monthly_by_arena_year,lakebase,10,7,4,198.63345900012064,True,
property_financials_joined,lakebase,10,7,5,200.23379199847113,True,
property_financials_joined,lakebase,10,7,7,200.47183299902827,True,
gl_monthly_by_arena_year,lakebase,10,7,3,202.95612500194693,True,
property_financials_joined,lakebase,10,8,6,105.89483299918356,True,
gl_monthly_by_arena_year,lakebase,10,8,3,142.15154200064717,True,
gl_monthly_by_arena_year,lakebase,10,8,2,129.37620900265756,True,
gl_monthly_by_arena_year,lakebase,10,8,4,124.29466699904879,True,
fund_performance_arena,lakebase,10,8,0,200.3994580009021,True,
fund_performance_arena,lakebase,10,8,1,203.77633400130435,True,
property_financials_joined,lakebase,10,8,5,205.12870899983682,True,
top10_properties_by_revenue,lakebase,10,8,8,197.68745799956378,True,
top10_properties_by_revenue,lakebase,10,8,9,204.7935000009602,True,
property_financials_joined,lakebase,10,8,7,230.04595800011884,True,
gl_monthly_by_arena_year,lakebase,10,9,2,132.04387499717996,True,
fund_performance_arena,lakebase,10,9,0,81.01129100032267,True,
top10_properties_by_revenue,lakebase,10,9,8,109.25104100169847,True,
property_financials_joined,lakebase,10,9,5,145.80924999972922,True,
fund_performance_arena,lakebase,10,9,1,102.69124999831547,True,
property_financials_joined,lakebase,10,9,7,130.35237499934738,True,
gl_monthly_by_arena_year,lakebase,10,9,3,152.81812499961234,True,
property_financials_joined,lakebase,10,9,6,150.5247919994872,True,
top10_properties_by_revenue,lakebase,10,9,9,134.82741699772305,True,
gl_monthly_by_arena_year,lakebase,10,9,4,166.61999999996624,True,
fund_performance_arena,lakebase,10,10,0,87.6109999990149,True,
property_financials_joined,lakebase,10,10,5,85.81270799913909,True,
fund_performance_arena,lakebase,10,10,1,121.9872090005083,True,
property_financials_joined,lakebase,10,10,6,131.42050000169547,True,
top10_properties_by_revenue,lakebase,10,10,9,143.41004199741292,True,
top10_properties_by_revenue,lakebase,10,10,8,141.40591700197547,True,
gl_monthly_by_arena_year,lakebase,10,10,4,154.85337499922025,True,
gl_monthly_by_arena_year,lakebase,10,10,2,164.83933299969067,True,
gl_monthly_by_arena_year,lakebase,10,10,3,164.07916699972702,True,
property_financials_joined,lakebase,10,10,7,171.9515410004533,True,
property_financials_joined,lakebase,10,11,5,91.96020899980795,True,
fund_performance_arena,lakebase,10,11,0,109.73083299904829,True,
fund_performance_arena,lakebase,10,11,1,135.87662499776343,True,
property_financials_joined,lakebase,10,11,6,141.43704199886997,True,
top10_properties_by_revenue,lakebase,10,11,8,157.27845900255488,True,
top10_properties_by_revenue,lakebase,10,11,9,151.27279100124724,True,
gl_monthly_by_arena_year,lakebase,10,11,4,171.68149999997695,True,
property_financials_joined,lakebase,10,11,7,178.91333399893483,True,
gl_monthly_by_arena_year,lakebase,10,11,2,185.45829199865693,True,
gl_monthly_by_arena_year,lakebase,10,11,3,185.18895799934398,True,
fund_performance_arena,lakebase,10,12,0,87.73495800051023,True,
gl_monthly_by_arena_year,lakebase,10,12,3,166.15645900310483,True,
property_financials_joined,lakebase,10,12,7,183.7439999981143,True,
top10_properties_by_revenue,lakebase,10,12,8,193.11500000185333,True,
top10_properties_by_revenue,lakebase,10,12,9,172.44241699881968,True,
gl_monthly_by_arena_year,lakebase,10,12,4,217.18112499729614,True,
fund_performance_arena,lakebase,10,12,1,329.9229160002142,True,
gl_monthly_by_arena_year,lakebase,10,12,2,343.62366699861013,True,
property_financials_joined,lakebase,10,12,6,312.3972079993109,True,
property_financials_joined,lakebase,10,12,5,350.44900000139023,True,
fund_performance_arena,lakebase,10,13,0,88.69766700081527,True,
property_financials_joined,lakebase,10,13,6,118.36349999794038,True,
gl_monthly_by_arena_year,lakebase,10,13,3,136.47458299965365,True,
fund_performance_arena,lakebase,10,13,1,91.16370900301263,True,
property_financials_joined,lakebase,10,13,7,108.69683399869245,True,
property_financials_joined,lakebase,10,13,5,111.28895899673807,True,
top10_properties_by_revenue,lakebase,10,13,8,117.85425000198302,True,
top10_properties_by_revenue,lakebase,10,13,9,125.79054200250539,True,
gl_monthly_by_arena_year,lakebase,10,13,4,171.75254200265044,True,
gl_monthly_by_arena_year,lakebase,10,13,2,180.49937499745283,True,
fund_performance_arena,lakebase,10,14,1,83.12404199750745,True,
property_financials_joined,lakebase,10,14,6,103.50487500181771,True,
gl_monthly_by_arena_year,lakebase,10,14,4,122.90591700002551,True,
top10_properties_by_revenue,lakebase,10,14,8,139.79816600112827,True,
property_financials_joined,lakebase,10,14,7,149.95329200246488,True,
top10_properties_by_revenue,lakebase,10,14,9,118.23537499731174,True,
fund_performance_arena,lakebase,10,14,0,98.1286669994006,True,
gl_monthly_by_arena_year,lakebase,10,14,3,158.66775000176858,True,
gl_monthly_by_arena_year,lakebase,10,14,2,160.11841699946672,True,
property_financials_joined,lakebase,10,14,5,161.73675000027288,True,
fund_performance_arena,lakebase,10,15,1,105.62524999841116,True,
gl_monthly_by_arena_year,lakebase,10,15,2,128.26370800030418,True,
top10_properties_by_revenue,lakebase,10,15,8,139.92433400198934,True,
fund_performance_arena,lakebase,10,15,0,111.24125000060303,True,
top10_properties_by_revenue,lakebase,10,15,9,116.81170799784013,True,
property_financials_joined,lakebase,10,15,7,170.9335839987034,True,
gl_monthly_by_arena_year,lakebase,10,15,3,172.3190419979801,True,
gl_monthly_by_arena_year,lakebase,10,15,4,153.46375000081025,True,
property_financials_joined,lakebase,10,15,6,173.68720800004667,True,
property_financials_joined,lakebase,10,15,5,169.76908300057403,True,
gl_monthly_by_arena_year,lakebase,10,16,4,105.84745899905101,True,
top10_properties_by_revenue,lakebase,10,16,9,105.6046250014333,True,
fund_performance_arena,lakebase,10,16,0,87.33062500323285,True,
property_financials_joined,lakebase,10,16,7,115.93908399663633,True,
fund_performance_arena,lakebase,10,16,1,97.35520799949882,True,
top10_properties_by_revenue,lakebase,10,16,8,121.99991699890234,True,
property_financials_joined,lakebase,10,16,6,149.856666001142,True,
property_financials_joined,lakebase,10,16,5,149.6506670009694,True,
gl_monthly_by_arena_year,lakebase,10,16,3,180.72850000316976,True,
gl_monthly_by_arena_year,lakebase,10,16,2,182.784584001638,True,
fund_performance_arena,lakebase,10,17,1,99.72266700060572,True,
fund_performance_arena,lakebase,10,17,0,115.53466699842829,True,
top10_properties_by_revenue,lakebase,10,17,8,149.58774999831803,True,
top10_properties_by_revenue,lakebase,10,17,9,139.91525000164984,True,
property_financials_joined,lakebase,10,17,7,181.54295799831743,True,
property_financials_joined,lakebase,10,17,5,178.06108399963705,True,
property_financials_joined,lakebase,10,17,6,168.67095800262177,True,
gl_monthly_by_arena_year,lakebase,10,17,3,176.98345900134882,True,
gl_monthly_by_arena_year,lakebase,10,17,4,161.35229200153844,True,
gl_monthly_by_arena_year,lakebase,10,17,2,167.0092080021277,True,
fund_performance_arena,lakebase,10,18,0,88.71612500297488,True,
top10_properties_by_revenue,lakebase,10,18,8,106.00391600019066,True,
gl_monthly_by_arena_year,lakebase,10,18,3,99.73758399792132,True,
property_financials_joined,lakebase,10,18,7,150.6574160011951,True,
fund_performance_arena,lakebase,10,18,1,113.00120799933211,True,
gl_monthly_by_arena_year,lakebase,10,18,2,169.682666000881,True,
property_financials_joined,lakebase,10,18,6,130.02808300007018,True,
top10_properties_by_revenue,lakebase,10,18,9,128.66462499732734,True,
property_financials_joined,lakebase,10,18,5,143.88816700011375,True,
gl_monthly_by_arena_year,lakebase,10,18,4,189.61541699900408,True,
fund_performance_arena,lakebase,10,19,1,97.60912499768892,True,
fund_performance_arena,lakebase,10,19,0,97.37145799954305,True,
gl_monthly_by_arena_year,lakebase,10,19,2,138.70400000087102,True,
property_financials_joined,lakebase,10,19,6,105.15212500104099,True,
property_financials_joined,lakebase,10,19,5,149.03970800151,True,
top10_properties_by_revenue,lakebase,10,19,9,129.2338750026829,True,
top10_properties_by_revenue,lakebase,10,19,8,130.59841599897482,True,
property_financials_joined,lakebase,10,19,7,148.51491700028419,True,
gl_monthly_by_arena_year,lakebase,10,19,3,173.7303330010036,True,
gl_monthly_by_arena_year,lakebase,10,19,4,173.87970900017535,True,
investor_commitment_summary,lakebase,20,0,14,115.71516700132634,True,
property_financials_joined,lakebase,20,0,6,135.67037499888102,True,
top10_properties_by_revenue,lakebase,20,0,9,143.42137499988894,True,
fund_performance_arena,lakebase,20,0,1,116.00325000108569,True,
fund_performance_arena,lakebase,20,0,15,117.06562499966822,True,
gl_monthly_by_arena_year,lakebase,20,0,17,166.17200000109733,True,
gl_monthly_by_arena_year,lakebase,20,0,4,233.33350000029895,True,
gl_monthly_by_arena_year,lakebase,20,0,18,254.8398749968328,True,
fund_performance_arena,lakebase,20,0,0,162.86604199922294,True,
fund_performance_arena,lakebase,20,0,16,145.87479200054077,True,
gl_monthly_by_arena_year,lakebase,20,0,19,195.24620899755973,True,
top10_properties_by_revenue,lakebase,20,0,8,195.62845800101059,True,
investor_commitment_summary,lakebase,20,0,13,163.03412499837577,True,
property_financials_joined,lakebase,20,0,7,162.9055419980432,True,
gl_monthly_by_arena_year,lakebase,20,0,3,178.10120800277218,True,
investor_commitment_summary,lakebase,20,0,12,244.56454199753352,True,
property_financials_joined,lakebase,20,0,5,212.59008400011226,True,
pnl_rollup_multi_month,lakebase,20,0,11,244.93649999931222,True,
gl_monthly_by_arena_year,lakebase,20,0,2,212.29645899802563,True,
pnl_rollup_multi_month,lakebase,20,0,10,374.14383299983456,True,
property_financials_joined,lakebase,20,1,5,123.59329099854222,True,
fund_performance_arena,lakebase,20,1,15,134.88633399902028,True,
gl_monthly_by_arena_year,lakebase,20,1,4,162.6554579997901,True,
fund_performance_arena,lakebase,20,1,0,179.25991700030863,True,
fund_performance_arena,lakebase,20,1,1,210.10549999846262,True,
fund_performance_arena,lakebase,20,1,16,179.49529199904646,True,
gl_monthly_by_arena_year,lakebase,20,1,17,186.70420800117427,True,
investor_commitment_summary,lakebase,20,1,14,259.31879200288677,True,
investor_commitment_summary,lakebase,20,1,12,260.3592089981248,True,
gl_monthly_by_arena_year,lakebase,20,1,2,259.625958999095,True,
top10_properties_by_revenue,lakebase,20,1,8,276.5840840002056,True,
investor_commitment_summary,lakebase,20,1,13,293.0972499998461,True,
top10_properties_by_revenue,lakebase,20,1,9,264.41733299725456,True,
gl_monthly_by_arena_year,lakebase,20,1,3,293.2225420008763,True,
property_financials_joined,lakebase,20,1,7,272.0702499973413,True,
property_financials_joined,lakebase,20,1,6,277.58900000117137,True,
gl_monthly_by_arena_year,lakebase,20,1,18,319.9275840015616,True,
gl_monthly_by_arena_year,lakebase,20,1,19,317.2794169986446,True,
pnl_rollup_multi_month,lakebase,20,1,11,513.5604169990984,True,
pnl_rollup_multi_month,lakebase,20,1,10,470.1112920010928,True,
fund_performance_arena,lakebase,20,2,15,155.82608399927267,True,
gl_monthly_by_arena_year,lakebase,20,2,2,180.86070799836307,True,
fund_performance_arena,lakebase,20,2,16,170.81791699820315,True,
fund_performance_arena,lakebase,20,2,0,171.03824999867356,True,
gl_monthly_by_arena_year,lakebase,20,2,18,184.35275000229012,True,
investor_commitment_summary,lakebase,20,2,14,191.83220799823175,True,
fund_performance_arena,lakebase,20,2,1,120.83220899876324,True,
property_financials_joined,lakebase,20,2,7,215.20295899972552,True,
investor_commitment_summary,lakebase,20,2,13,210.54199999707635,True,
property_financials_joined,lakebase,20,2,5,230.25475000031292,True,
property_financials_joined,lakebase,20,2,6,231.6607920001843,True,
investor_commitment_summary,lakebase,20,2,12,154.92108399848803,True,
top10_properties_by_revenue,lakebase,20,2,9,246.76341700251214,True,
gl_monthly_by_arena_year,lakebase,20,2,19,272.2283749972121,True,
top10_properties_by_revenue,lakebase,20,2,8,193.57162500091363,True,
gl_monthly_by_arena_year,lakebase,20,2,4,281.96220800236915,True,
gl_monthly_by_arena_year,lakebase,20,2,17,268.8187089988787,True,
gl_monthly_by_arena_year,lakebase,20,2,3,319.5868340008019,True,
pnl_rollup_multi_month,lakebase,20,2,10,412.2796660012682,True,
pnl_rollup_multi_month,lakebase,20,2,11,458.62583400230506,True,
property_financials_joined,lakebase,20,3,6,93.69504200003576,True,
fund_performance_arena,lakebase,20,3,0,102.90866699870094,True,
property_financials_joined,lakebase,20,3,5,122.6270420011133,True,
gl_monthly_by_arena_year,lakebase,20,3,3,104.1772079988732,True,
top10_properties_by_revenue,lakebase,20,3,9,90.64237500206218,True,
investor_commitment_summary,lakebase,20,3,12,109.14279200005694,True,
gl_monthly_by_arena_year,lakebase,20,3,2,128.37995800146018,True,
gl_monthly_by_arena_year,lakebase,20,3,18,140.10174999930314,True,
gl_monthly_by_arena_year,lakebase,20,3,4,99.35883400248713,True,
fund_performance_arena,lakebase,20,3,15,100.83783300069626,True,
investor_commitment_summary,lakebase,20,3,14,148.81079200131353,True,
investor_commitment_summary,lakebase,20,3,13,157.33637499943143,True,
gl_monthly_by_arena_year,lakebase,20,3,19,266.00116699773935,True,
gl_monthly_by_arena_year,lakebase,20,3,17,248.1401660006668,True,
pnl_rollup_multi_month,lakebase,20,3,11,356.6379589974531,True,
fund_performance_arena,lakebase,20,3,16,345.69770799862454,True,
fund_performance_arena,lakebase,20,3,1,324.50808299836353,True,
property_financials_joined,lakebase,20,3,7,352.55291700013913,True,
top10_properties_by_revenue,lakebase,20,3,8,381.3159999990603,True,
pnl_rollup_multi_month,lakebase,20,3,10,391.91562500127475,True,
gl_monthly_by_arena_year,lakebase,20,4,2,87.92158300275332,True,
fund_performance_arena,lakebase,20,4,1,92.62395900077536,True,
investor_commitment_summary,lakebase,20,4,12,87.26416600256925,True,
fund_performance_arena,lakebase,20,4,16,89.674291000847,True,
top10_properties_by_revenue,lakebase,20,4,9,112.84416600028635,True,
investor_commitment_summary,lakebase,20,4,13,161.27925000182586,True,
property_financials_joined,lakebase,20,4,7,160.96779099825653,True,
fund_performance_arena,lakebase,20,4,0,145.77112500046496,True,
gl_monthly_by_arena_year,lakebase,20,4,17,161.39270900021074,True,
gl_monthly_by_arena_year,lakebase,20,4,3,198.48820799961686,True,
fund_performance_arena,lakebase,20,4,15,140.38133299982292,True,
investor_commitment_summary,lakebase,20,4,14,161.5147500015155,True,
gl_monthly_by_arena_year,lakebase,20,4,4,184.35329099884257,True,
top10_properties_by_revenue,lakebase,20,4,8,172.07691699877614,True,
gl_monthly_by_arena_year,lakebase,20,4,19,202.81854099812335,True,
property_financials_joined,lakebase,20,4,6,205.55462500124122,True,
property_financials_joined,lakebase,20,4,5,213.56829199794447,True,
gl_monthly_by_arena_year,lakebase,20,4,18,194.5197079985519,True,
pnl_rollup_multi_month,lakebase,20,4,11,366.18170799920335,True,
pnl_rollup_multi_month,lakebase,20,4,10,347.4550419996376,True,
fund_performance_arena,lakebase,20,5,1,96.499416998995,True,
