query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
worst_case_yoy_growth,dbsql,1,-1,-1,13345.467042003293,True,,13079.978923764587,13089.768332982203,9.789409217615841,13355.256451220908,True
worst_case_yoy_growth,dbsql,1,-1,-1,5621.19329199777,True,,22318.54410821738,22326.63829199737,8.094183779991937,5629.287475777762,True
worst_case_yoy_growth,dbsql,1,-1,-1,6761.118042020826,True,,21661.49666960499,21673.22308299481,11.726413389819612,6772.844455410645,True
worst_case_yoy_growth,dbsql,1,-1,-1,693.8644170004409,True,,23808.21747629956,23818.974875001004,10.757398701443321,704.6218157018842,True
worst_case_yoy_growth,dbsql,1,-1,-1,754.4264999742154,True,,22321.424800587905,22326.81812500232,5.393324414413314,759.8198243886287,True
worst_case_yoy_growth,dbsql,1,-1,-1,10699.584665999282,True,,14368.113568710474,14378.211999981431,10.098431270957775,10709.68309727024,True
worst_case_yoy_growth,dbsql,1,-1,-1,10815.804541984107,True,,20214.994620964277,20225.04233298241,10.047712018135257,10825.852254002242,True
worst_case_yoy_growth,dbsql,1,-1,-1,721.0282500018366,True,,29868.85131254265,29877.312416996574,8.461104453925117,729.4893544557617,True
worst_case_yoy_growth,dbsql,1,-1,-1,697.4438750185072,True,,32718.28878900898,32728.319582995027,10.030793986047115,707.4746690045544,True
worst_case_yoy_growth,dbsql,1,-1,-1,715.8352909900714,True,,30972.75452574137,30982.778417004738,10.023891263369222,725.8591822534406,True
worst_case_yoy_growth,dbsql,1,-1,-1,726.5498750202823,True,,31604.85434974257,31611.66654198314,6.81219224057017,733.3620672608525,True
worst_case_yoy_growth,dbsql,1,-1,-1,779.5658339746296,True,,33400.47800594484,33402.19291698304,1.7149110381993182,781.2807450128289,True
worst_case_yoy_growth,dbsql,1,-1,-1,762.9012500110548,True,,33155.78876593758,33164.02441699756,8.235651059983695,771.1369010710384,True
worst_case_yoy_growth,dbsql,1,-1,-1,717.1139170241076,True,,33620.17027590181,33625.11712498963,4.9468490878226135,722.0607661119302,True
worst_case_yoy_growth,dbsql,1,-1,-1,903.312874987023,True,,34906.47305255248,34907.59254200384,1.119489451362199,904.4323644383851,True
worst_case_yoy_growth,dbsql,1,-1,-1,678.0659999931231,True,,36405.95131073492,36416.07079198002,10.119481245098427,688.1854812382215,True
worst_case_yoy_growth,dbsql,1,-1,-1,755.7959999830928,True,,38712.71445371727,38715.03916700021,2.3247132829453676,758.1207132660381,True
worst_case_yoy_growth,dbsql,1,-1,-1,732.7373330190312,True,,41346.794902467875,41356.8422079843,10.047305516422966,742.7846385354542,True
worst_case_yoy_growth,dbsql,1,-1,-1,764.3669170211069,True,,36895.805989334316,36902.00454200385,6.19855266953806,770.5654696906449,True
worst_case_yoy_growth,dbsql,1,-1,-1,693.6841660062782,True,,45443.44254520499,45448.81908298703,5.376537782041169,699.0607037883194,True
worst_case_yoy_growth,dbsql,1,-1,-1,819.6149580180645,True,,43866.49319423698,43868.55966699659,2.066472759608473,821.681430777673,True
worst_case_yoy_growth,dbsql,1,-1,-1,831.3645000162069,True,,44260.12294964764,44260.40224998724,0.279300339599331,831.6438003558062,True
worst_case_yoy_growth,dbsql,1,-1,-1,823.3781250019092,True,,41817.186398589205,41827.69633299904,10.509934409832056,833.8880594117413,True
worst_case_yoy_growth,dbsql,1,-1,-1,679.5117919973563,True,,46895.797315202515,46899.64108300046,3.8437677979459295,683.3555597953023,True
worst_case_yoy_growth,dbsql,1,-1,-1,712.3669580032583,True,,49597.39118353262,49602.96437499346,5.573191460840121,717.9401494640985,True
worst_case_yoy_growth,dbsql,1,-1,-1,973.4896250010934,True,,48361.81232635964,48368.12570798793,6.313381628288539,979.8030066293819,True
worst_case_yoy_growth,dbsql,1,-1,-1,658.000459021423,True,,50306.67234576502,50314.83183297678,8.1594872117563,666.1599462331793,True
worst_case_yoy_growth,dbsql,1,-1,-1,683.5320829995908,True,,50887.57602655998,50893.70254200185,6.126515441863489,689.6585984414543,True
worst_case_yoy_growth,dbsql,1,-1,-1,665.7753750041593,True,,54539.3607429115,54547.46708300081,8.10634008931288,673.8817150934722,True
worst_case_yoy_growth,dbsql,1,-1,-1,662.3410839820281,True,,54785.00404137873,54795.02804199001,10.02400061128128,672.3650845933093,True
worst_case_yoy_growth,dbsql,1,-1,-1,673.6741659988184,True,,53026.46111227157,53036.52262498508,10.061512713512855,683.7356787123313,True
worst_case_yoy_growth,dbsql,1,-1,-1,626.0207919985987,True,,56439.11171682129,56449.232166982256,10.12045016096863,636.1412421595674,True
worst_case_yoy_growth,dbsql,1,-1,-1,653.4087500185706,True,,57781.47861927815,57791.543750005076,10.065130726928828,663.4738807454994,True
worst_case_yoy_growth,dbsql,1,-1,-1,655.7485829980578,True,,57519.88920397238,57529.33424999355,9.445046021170356,665.1936290192282,True
worst_case_yoy_growth,dbsql,1,-1,-1,647.690292011248,True,,60613.23974318492,60619.236333004665,5.996589819744713,653.6868818309927,True
worst_case_yoy_growth,dbsql,1,-1,-1,645.45954199275,True,,61590.1682620926,61596.93629198591,6.768029893315486,652.2275718860656,True
worst_case_yoy_growth,dbsql,1,-1,-1,655.0795000221115,True,,62722.11894246819,62732.16908299946,10.050140531276952,665.1296405533884,True
worst_case_yoy_growth,dbsql,1,-1,-1,2046.8215000000782,True,,44356.929194205484,44366.96962499991,10.040430794425959,2056.861930794504,True
worst_case_yoy_growth,dbsql,1,-1,-1,2004.0239999943879,True,,47755.969394722655,47764.12474998506,8.155355262402963,2012.1793552567908,True
worst_case_yoy_growth,dbsql,1,-1,-1,673.0479580000974,True,,64188.53248690749,64196.12662500003,7.594138092542835,680.6420960926403,True
worst_case_yoy_growth,dbsql,1,-1,-1,684.3702499754727,True,,66228.75750144472,66235.47766698175,6.720165537032585,691.0904155125053,True
worst_case_yoy_growth,dbsql,1,-1,-1,674.3324580020271,True,,67590.95609157575,67596.53645800427,5.580366428517891,679.912824430545,True
worst_case_yoy_growth,dbsql,1,-1,-1,646.307709015673,True,,67942.62701239216,67944.81220797752,2.185195585369115,648.4929046010421,True
worst_case_yoy_growth,dbsql,1,-1,-1,681.4479999884497,True,,67363.52203983958,67369.57108299248,6.049043152899003,687.4970431413487,True
worst_case_yoy_growth,dbsql,1,-1,-1,729.0367090026848,True,,66953.72950383501,66963.75170798274,10.022204147730918,739.0589131504157,True
worst_case_yoy_growth,dbsql,1,-1,-1,2622.012124978937,True,,45848.91604952413,45851.325458002975,2.409408478847297,2624.4215334577843,True
worst_case_yoy_growth,dbsql,1,-1,-1,2563.3209999941755,True,,49062.798401317385,49072.90808297694,10.109681659550063,2573.4306816537255,True
worst_case_yoy_growth,dbsql,1,-1,-1,1563.1038329738658,True,,62367.96922913601,62378.01916699391,10.049937857900204,1573.153770831766,True
worst_case_yoy_growth,dbsql,1,-1,-1,648.7910829891916,True,,71020.58212038719,71028.80654198816,8.224421600971255,657.0155045901629,True
worst_case_yoy_growth,dbsql,1,-1,-1,1110.9217499906663,True,,68160.31666158242,68170.36224997719,10.04558839477454,1120.9673383854408,True
worst_case_yoy_growth,dbsql,1,-1,-1,647.7222089888528,True,,72696.02926291256,72699.1694579774,3.14019506484442,650.8624040536972,True
worst_case_yoy_growth,dbsql,1,-1,-1,748.6155410006177,True,,73427.78773688001,73430.22570799803,2.437971118027349,751.053512118645,True
worst_case_yoy_growth,dbsql,1,-1,-1,745.0947500183247,True,,75973.4466314537,75982.4714169954,9.02478554169761,754.1195355600223,True
worst_case_yoy_growth,dbsql,1,-1,-1,785.0102079974022,True,,77951.97903427877,77962.04962499905,10.070590720275163,795.0807987176773,True
worst_case_yoy_growth,dbsql,1,-1,-1,652.2320829972159,True,,78140.12281502446,78145.3191670007,5.196351976252345,657.4284349734683,True
worst_case_yoy_growth,dbsql,1,-1,-1,730.6546659965534,True,,79499.22699581545,79508.99570799083,9.76871217538644,740.4233781719398,True
worst_case_yoy_growth,dbsql,1,-1,-1,720.1224169984926,True,,79772.2347239596,79779.51366698835,7.278943028751428,727.401360027244,True
worst_case_yoy_growth,dbsql,1,-1,-1,773.6725420108996,True,,79673.46820190144,79682.30699998094,8.838798079494836,782.5113400903945,True
worst_case_yoy_growth,dbsql,1,-1,-1,677.6446249859873,True,,80283.75146014315,80287.9836249922,4.232164849042874,681.8767898350302,True
worst_case_yoy_growth,dbsql,1,-1,-1,1871.5179999999236,True,,68528.86454087896,68536.24699998181,7.382459102856842,1878.9004591027806,True
worst_case_yoy_growth,dbsql,1,-1,-1,1902.426166983787,True,,70755.60789708892,70763.35620798636,7.748310897440547,1910.1744778812276,True
worst_case_yoy_growth,dbsql,1,-1,-1,645.4502500128001,True,,81252.96924463176,81262.58275000146,9.613505369685527,655.0637553824856,True
worst_case_yoy_growth,dbsql,1,-1,-1,641.283624980133,True,,81698.60203962578,81708.66695800214,10.064918376357923,651.348543356491,True
worst_case_yoy_growth,dbsql,1,-1,-1,656.9106660026591,True,,82164.17326332026,82168.41637500329,4.243111683024381,661.1537776856835,True
worst_case_yoy_growth,dbsql,1,-1,-1,2030.611708003562,True,,68508.3723032497,68512.66291699721,4.290613747528482,2034.9023217510903,True
worst_case_yoy_growth,dbsql,1,-1,-1,923.7468329956755,True,,80326.85590213191,80336.8882079958,10.032305863887814,933.7791388595633,True
worst_case_yoy_growth,dbsql,1,-1,-1,610.215207998408,True,,84117.11404536373,84127.18541698996,10.071371626224845,620.2865796246329,True
worst_case_yoy_growth,dbsql,1,-1,-1,626.3027089880779,True,,88112.9273650778,88121.03199999547,8.10463491765745,634.4073439057354,True
worst_case_yoy_growth,dbsql,1,-1,-1,1197.4237080139574,True,,79946.13501050904,79949.20750000165,3.0724894926095203,1200.496197506567,True
worst_case_yoy_growth,dbsql,1,-1,-1,644.4162910047453,True,,92313.58224923171,92313.63320798846,0.05095875674498984,644.4672497614903,False
worst_case_yoy_growth,dbsql,1,-1,-1,637.5085420149844,True,,93117.77681906532,93126.04487498174,8.26805591643165,645.7765979314161,False
worst_case_yoy_growth,dbsql,1,-1,-1,634.2905409983359,True,,96146.25349812853,96154.04533297988,7.79183485134638,642.0823758496823,False
worst_case_yoy_growth,dbsql,1,-1,-1,605.1686659920961,True,,90793.15162826332,90794.76891699596,1.6172887326320051,606.7859547247281,False
worst_case_yoy_growth,dbsql,1,-1,-1,821.9675830041524,True,,92685.32309978662,92695.32712499495,10.004025208331768,831.9716082124842,False
worst_case_yoy_growth,dbsql,1,-1,-1,661.9710410013795,True,,96428.54772790425,96433.6015000008,5.053772096545117,667.0248130979246,False
worst_case_yoy_growth,dbsql,1,-1,-1,697.3307500011288,True,,96570.8289183062,96588.34012498846,17.511206682257807,714.8419566833866,False
worst_case_yoy_growth,dbsql,1,-1,-1,705.1947919826489,True,,99337.06203341193,99347.5193749764,10.457341564475087,715.652133547124,False
worst_case_yoy_growth,dbsql,1,-1,-1,835.5378340056632,True,,97095.56340396655,97105.6484169967,10.085013030149526,845.6228470358127,False
worst_case_yoy_growth,dbsql,1,-1,-1,693.1053329899441,True,,100960.06534580355,100964.77733299253,4.711987188969147,697.8173201789133,False
worst_case_yoy_growth,dbsql,1,-1,-1,839.1538749856409,True,,97746.82681280654,97755.24979198235,8.422979175804812,847.5768541614457,False
worst_case_yoy_growth,dbsql,1,-1,-1,727.714290987933,True,,103275.17579415969,103281.94024998811,6.764455828417226,734.4787468163503,False
worst_case_yoy_growth,dbsql,1,-1,-1,833.7629169982392,True,,100511.86886031256,100513.39083298808,1.5219726755191232,835.2848896737584,False
worst_case_yoy_growth,dbsql,1,-1,-1,664.5168329996523,True,,103765.28618567396,103766.0165829875,0.7303973135464048,665.2472303131987,False
worst_case_yoy_growth,dbsql,1,-1,-1,924.6021670114715,True,,98937.2866620465,98939.18995797867,1.9032959321663157,926.5054629436378,False
worst_case_yoy_growth,dbsql,1,-1,-1,592.0752919919323,True,,105957.19218138346,105967.48770799604,10.295526612580375,602.3708186045127,False
worst_case_yoy_growth,dbsql,1,-1,-1,635.9113749931566,True,,109541.9192905609,109546.53562497697,4.616334416070345,640.527709409227,False
worst_case_yoy_growth,dbsql,1,-1,-1,659.2083330033347,True,,110257.11238579021,110262.21041698591,5.098031195700514,664.3063641990352,False
worst_case_yoy_growth,dbsql,1,-1,-1,614.8309580166824,True,,111050.07406312652,111060.20854198141,10.134478854894269,624.9654368715767,False
worst_case_yoy_growth,dbsql,1,-1,-1,881.0743750073016,True,,107003.37141872027,107007.7273749921,4.355956271822947,885.4303312791245,False
worst_case_yoy_growth,dbsql,1,-1,-1,867.407000012463,True,,107252.66434646942,107263.76249999157,11.098153522155485,878.5051535346184,False
worst_case_yoy_growth,dbsql,1,-1,-1,860.4897920158692,True,,105231.05448337382,105231.1157079821,0.06122460827384657,860.551016624143,False
worst_case_yoy_growth,dbsql,1,-1,-1,614.3105830124114,True,,115072.23390477149,115078.61779199447,6.3838872229808885,620.6944702353923,False
worst_case_yoy_growth,dbsql,1,-1,-1,697.6148329849821,True,,113377.88804624259,113383.03504200303,5.1469957604410865,702.7618287454231,False
worst_case_yoy_growth,dbsql,1,-1,-1,725.9988329897169,True,,113954.53907351423,113962.75404200424,8.2149684900088,734.2138014797257,False
worst_case_yoy_growth,dbsql,1,-1,-1,668.9367500075605,True,,114241.92779229481,114251.98050000472,10.052707709917286,678.9894577174778,False
worst_case_yoy_growth,dbsql,1,-1,-1,645.3889579861425,True,,116468.80788361483,116478.87554200133,10.067658386503808,655.4566163726463,False
worst_case_yoy_growth,dbsql,1,-1,-1,648.6856249975972,True,,114358.45631573285,114362.70979198162,4.253476248763377,652.9391012463606,False
worst_case_yoy_growth,dbsql,1,-1,-1,700.3090410144068,True,,114567.63127471282,114570.74291698518,3.1116422723584947,703.4206832867653,False
worst_case_yoy_growth,dbsql,1,-1,-1,694.5423749857582,True,,113998.91282079082,114008.93399998313,10.021179192307272,704.5635541780655,False
worst_case_yoy_growth,dbsql,1,-1,-1,632.4934159929398,True,,117479.6856553068,117482.32524999185,2.6395946850357177,635.1330106779756,False
worst_case_yoy_growth,dbsql,1,-1,-1,676.2962920183782,True,,116679.94167168456,116686.87999999383,6.938328309274766,683.2346203276529,False
worst_case_yoy_growth,dbsql,1,-1,-1,685.6851250049658,True,,117511.34560891497,117520.73987497715,9.39426606218774,695.0793910671536,False
worst_case_yoy_growth,dbsql,1,-1,-1,664.2365829902701,True,,118149.08552334018,118159.11645800225,10.030934662069058,674.2675176523392,False
worst_case_yoy_growth,dbsql,1,-1,-1,600.4189160012174,True,,118459.07660564949,118467.99395798007,8.91735233058455,609.336268331802,False
worst_case_yoy_growth,dbsql,1,-1,-1,592.5227499974426,True,,118918.98337835574,118929.0432499838,10.05987162807287,602.5826216255155,False
worst_case_yoy_growth,dbsql,1,-1,-1,643.4347920003347,True,,120316.99373747647,120321.40712498222,4.413387505749711,647.8481795060844,False
worst_case_yoy_growth,dbsql,1,-1,-1,630.0132920150645,True,,121185.88590798317,121192.08675000118,6.200842018003527,636.214134033068,False
worst_case_yoy_growth,dbsql,1,-1,-1,675.887249992229,True,,120631.62617436446,120638.56687498628,6.940700621825613,682.8279506140547,False
worst_case_yoy_growth,dbsql,1,-1,-1,608.5845839988906,True,,125075.13139592667,125083.22545798728,8.094062060607143,616.6786460594977,False
worst_case_yoy_growth,dbsql,1,-1,-1,698.0812499823514,True,,126555.78253180192,126562.7386669803,6.95613517838467,705.0373851607361,False
worst_case_yoy_growth,dbsql,1,-1,-1,632.6719999779016,True,,129352.18855457421,129356.02370798006,3.835153405844949,636.5071533837465,False
worst_case_yoy_growth,dbsql,1,-1,-1,661.307583010057,True,,129205.30448729091,129210.40108299349,5.096595702582363,666.4041787126394,False
worst_case_yoy_growth,dbsql,1,-1,-1,711.5102499956265,True,,128688.48124201702,128691.91595798475,3.4347159677281525,714.9449659633547,False
worst_case_yoy_growth,dbsql,1,-1,-1,583.8592500076629,True,,132872.91643739433,132881.46395797958,8.547520585238999,592.4067705929019,False
worst_case_yoy_growth,dbsql,1,-1,-1,955.557665991364,True,,122369.90477920046,122371.30220799008,1.3974287896303395,956.9550947809944,False
worst_case_yoy_growth,dbsql,1,-1,-1,673.571291990811,True,,133969.9158488826,133979.9645000021,10.04865111949016,683.6199431103012,False
worst_case_yoy_growth,dbsql,1,-1,-1,615.7709999824874,True,,134567.9819794628,134572.46912497794,4.487145515128077,620.2581454976155,False
worst_case_yoy_growth,dbsql,1,-1,-1,612.4589160026517,True,,134813.54430902653,134823.6719580018,10.127648975270631,622.5865649779223,False
worst_case_yoy_growth,dbsql,1,-1,-1,636.4155419869348,True,,135381.04327378573,135388.67754198145,7.6342681957157765,644.0498101826506,False
worst_case_yoy_growth,dbsql,1,-1,-1,605.5142499972135,True,,136694.8030412069,136699.33012500405,4.52708379714295,610.0413337943564,False
worst_case_yoy_growth,dbsql,1,-1,-1,1323.551209003199,True,,132129.18898721432,132139.3162079912,10.127220776894319,1333.6784297800932,False
worst_case_yoy_growth,dbsql,1,-1,-1,598.280167003395,True,,138924.44565055874,138928.39033299242,3.9446824336835107,602.2248494370785,False
worst_case_yoy_growth,dbsql,1,-1,-1,567.4144999939017,True,,139170.33743591717,139180.38725000224,10.049814085078879,577.4643140789806,False
worst_case_yoy_growth,dbsql,1,-1,-1,1449.1455829993356,True,,128185.72616040893,128195.79412500025,10.067964591314649,1459.2135475906503,False
worst_case_yoy_growth,dbsql,1,-1,-1,591.0645840049256,True,,142582.09519803143,142585.1120419975,3.0168439660656077,594.0814279709912,False
worst_case_yoy_growth,dbsql,1,-1,-1,609.8762920009904,True,,138004.4552203173,138016.3648329908,11.909612673520087,621.7859046745104,False
worst_case_yoy_growth,dbsql,1,-1,-1,1765.4305420001037,True,,125424.55199421082,125433.06812498486,8.516130774040676,1773.9466727741444,False
worst_case_yoy_growth,dbsql,1,-1,-1,581.4844999986235,True,,145242.41460192305,145247.47262499295,5.05802306989267,586.5425230685162,False
worst_case_yoy_growth,dbsql,1,-1,-1,734.7505000070669,True,,144784.6930822568,144789.28820800502,4.595125748210194,739.3456257552771,False
worst_case_yoy_growth,dbsql,1,-1,-1,858.1899589917157,True,,142976.9304827136,142986.99920799118,10.068725277591284,868.258684269307,False
worst_case_yoy_growth,dbsql,1,-1,-1,592.6919159828685,True,,147674.34765591135,147678.6267919815,4.279136070181266,596.9710520530498,False
worst_case_yoy_growth,dbsql,1,-1,-1,942.5759580044542,True,,139109.31073863409,139119.0434579912,9.732719357117503,952.3086773615717,False
worst_case_yoy_growth,dbsql,1,-1,-1,600.9955409972463,True,,148559.7537043126,148564.4616249774,4.707920664799303,605.7034616620456,False
worst_case_yoy_growth,dbsql,1,-1,-1,622.663417016156,True,,150797.51013353464,150803.16095799208,5.650824457433146,628.3142414735892,False
worst_case_yoy_growth,dbsql,1,-1,-1,599.026292009512,True,,154468.86510447555,154469.2187079927,0.3536035171407548,599.3798955266527,False
worst_case_yoy_growth,dbsql,1,-1,-1,592.3126669949852,True,,153095.4486028168,153095.65608299454,0.20748017774963046,592.5201471727348,False
worst_case_yoy_growth,dbsql,1,-1,-1,572.285041998839,True,,154613.21976921448,154618.2740420045,5.054272790005143,577.3393147888441,False
worst_case_yoy_growth,dbsql,1,-1,-1,613.8022920058575,True,,154965.14988175113,154965.19933300442,0.04945125328958966,613.851743259147,False
worst_case_yoy_growth,dbsql,1,-1,-1,622.6040830079,True,,155563.0862959449,155563.39754199143,0.3112460465217737,622.9153290544218,False
worst_case_yoy_growth,dbsql,1,-1,-1,642.7283330122009,True,,156046.11615497107,156051.13495799014,5.018803019083862,647.7471360312848,False
worst_case_yoy_growth,dbsql,1,-1,-1,677.7191669971216,True,,155890.08165675518,155891.60683299997,1.5251762447974215,679.2443432419191,False
worst_case_yoy_growth,dbsql,1,-1,-1,574.9352920101956,True,,156376.9690869823,156386.059499986,9.0904130036904,584.025705013886,False
worst_case_yoy_growth,dbsql,1,-1,-1,624.3416249926668,True,,156433.99109799822,156434.80987500516,0.8187770069412181,625.160401999608,False
worst_case_yoy_growth,dbsql,1,-1,-1,609.5317500003148,True,,157541.5492240509,157542.15437499806,0.6051509471660665,610.1369009474809,False
worst_case_yoy_growth,dbsql,1,-1,-1,630.605790996924,True,,157687.49975212215,157688.84133300162,1.3415808794547956,631.9473718763788,False
worst_case_yoy_growth,dbsql,1,-1,-1,656.3899999891873,True,,157055.41882909622,157060.4378329881,5.019003891874263,661.4090038810616,False
worst_case_yoy_growth,dbsql,1,-1,-1,661.2664579879493,True,,158595.2565057093,158597.58383300505,2.327327295745363,663.5937852836946,False
worst_case_yoy_growth,dbsql,1,-1,-1,581.9507920241449,True,,160452.60012701224,160458.42029197956,5.820164967332175,587.7709569914771,False
worst_case_yoy_growth,dbsql,1,-1,-1,607.9887920059264,True,,160868.44236968586,160872.3273749929,3.885005307040501,611.8737973129669,False
worst_case_yoy_growth,dbsql,1,-1,-1,607.6534159947187,True,,160960.22027509753,160964.83174999594,4.611474898410961,612.2648908931296,False
worst_case_yoy_growth,dbsql,1,-1,-1,593.8140409998596,True,,161733.38230207365,161736.63058297825,3.2482809046143757,597.062321904474,False
worst_case_yoy_growth,dbsql,1,-1,-1,677.9469999892171,True,,161381.80697170284,161384.08887499827,2.281903295425991,680.2289032846431,False
worst_case_yoy_growth,dbsql,1,-1,-1,681.1881249886937,True,,162050.88124719463,162055.97304197727,5.091794782629222,686.279919771323,False
worst_case_yoy_growth,dbsql,1,-1,-1,602.0783340209164,True,,163025.0213232417,163033.2476249896,8.226301747896514,610.3046357688129,False
worst_case_yoy_growth,dbsql,1,-1,-1,625.7044160156511,True,,162239.41323988407,162239.98154199217,0.5683021080926665,626.2727181237437,False
worst_case_yoy_growth,dbsql,1,-1,-1,664.2527079966385,True,,163929.94126807075,163931.18537499686,1.2441069261228677,665.4968149227614,False
worst_case_yoy_growth,dbsql,1,-1,-1,673.7548749952111,True,,165199.16332830832,165204.53766698483,5.374338676517709,679.1292136717288,False
worst_case_yoy_growth,dbsql,1,-1,-1,666.9150000088848,True,,166530.41983390195,166532.35870797653,1.9388740745682753,668.8538740834531,False
worst_case_yoy_growth,dbsql,1,-1,-1,629.9447090132162,True,,171806.5225627592,171807.7663749864,1.2438122271873908,631.1885212404036,False
worst_case_yoy_growth,dbsql,1,-1,-1,658.7918750010431,True,,167350.73531200108,167355.25962497923,4.5243129781340485,663.3161879791771,False
worst_case_yoy_growth,dbsql,1,-1,-1,604.8431250092108,True,,166243.10754962088,166244.9121249956,1.8045753747344406,606.6477003839452,False
worst_case_yoy_growth,dbsql,1,-1,-1,631.8776249827351,True,,172463.76376838677,172464.6715419949,0.9077736081337662,632.7853985908689,False
worst_case_yoy_growth,dbsql,1,-1,-1,634.0057920024265,True,,168288.437593757,168293.4787919803,5.041198223295851,639.0469902257223,False
worst_case_yoy_growth,dbsql,1,-1,-1,596.5718329825904,True,,175151.39671764045,175161.08408299624,9.687365355773636,606.2591983383641,False
worst_case_yoy_growth,dbsql,1,-1,-1,1480.0018329988234,True,,162747.48455157632,162753.1591669831,5.674615406775274,1485.6764484055986,False
worst_case_yoy_growth,dbsql,1,-1,-1,592.9307079932187,True,,175118.93430357284,175123.89941699803,4.9651134251860185,597.8958214184047,False
worst_case_yoy_growth,dbsql,1,-1,-1,593.3501660183538,True,,177825.1317309129,177829.01066698832,3.8789360754378777,597.2291020937917,False
worst_case_yoy_growth,dbsql,1,-1,-1,612.3329999973066,True,,176723.34624149156,176728.46254199976,5.116300508205995,617.4493005055126,False
worst_case_yoy_growth,dbsql,1,-1,-1,592.0965830155183,True,,178849.1993305194,178854.220624984,5.02129446462618,597.1178774801444,False
worst_case_yoy_growth,dbsql,1,-1,-1,608.9380409976002,True,,182063.26239341605,182063.60508297803,0.3426895619895731,609.2807305595898,False
worst_case_yoy_growth,dbsql,1,-1,-1,606.3258340000175,True,,180961.9967341269,180967.03329199227,5.036557865366831,611.3623918653843,False
worst_case_yoy_growth,dbsql,1,-1,-1,578.4509999793954,True,,186228.16571379325,186232.59945798782,4.433744194557221,582.8847441739526,False
worst_case_yoy_growth,dbsql,1,-1,-1,611.9283339940012,True,,184414.28828634453,184415.98099999828,1.6927136537674414,613.6210476477686,False
worst_case_yoy_growth,dbsql,1,-1,-1,949.410250002984,True,,175699.6470244511,175704.697499983,5.0504755319309425,954.4607255349149,False
worst_case_yoy_growth,dbsql,1,-1,-1,599.2490420176182,True,,189647.77749231958,189648.76633300446,0.9888406848688192,600.237882702487,False
worst_case_yoy_growth,dbsql,1,-1,-1,2325.189083989244,True,,162551.02881610318,162556.054457993,5.025641889830013,2330.2147258790737,False
worst_case_yoy_growth,dbsql,1,-1,-1,638.8527080125641,True,,190859.9960291926,190861.95754198707,1.9615127944518918,640.814220807016,False
worst_case_yoy_growth,dbsql,1,-1,-1,628.0373749905266,True,,191149.55423701138,191149.61258298717,0.058345975787688076,628.0957209663143,False
worst_case_yoy_growth,dbsql,1,-1,-1,762.6110840064939,True,,192705.08906450245,192710.728541977,5.639477474545629,768.2505614810395,False
worst_case_yoy_growth,dbsql,1,-1,-1,760.690583003452,True,,191943.25927383098,191948.300249991,5.040976160017863,765.7315591634699,False
