query_name,target,concurrency,iteration,thread_id,latency_ms,success,error,scheduled_arrival_offset_ms,actual_start_offset_ms,queue_time_ms,total_latency_ms,is_warmup
pnl_rollup_multi_month,dbsql,20,-1,-1,15449.808500008658,True,,8331.559039212043,8335.825500020292,4.266460808247885,15454.074960816906,True
property_financials_joined,dbsql,20,-1,-1,2449.7581659816206,True,,14906.125616269239,14907.919582998147,1.7939667289077477,2451.5521327105284,True
pnl_rollup_multi_month,dbsql,20,-1,-1,15992.305040999781,True,,8348.99495111814,8349.96816702187,0.9732159037305621,15993.278256903512,True
fund_performance_arena,dbsql,20,-1,-1,16316.511749988422,True,,8623.866078759344,8627.871958015021,4.005879255677414,16320.5176292441,True
fund_performance_arena,dbsql,20,-1,-1,1026.4107919938397,True,,15353.219458908505,15354.182375012897,0.9629161043918089,1027.3737080982314,True
fund_performance_arena,dbsql,20,-1,-1,16648.935665987665,True,,8602.930262513208,8607.957792002708,5.0275294894994715,16653.963195477165,True
investor_commitment_summary,dbsql,20,-1,-1,2163.1521670205984,True,,15246.721941331352,15246.957333001774,0.23539167042230247,2163.387558691021,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,928.1041669892147,True,,15418.192180551687,15420.556791999843,2.3646114481561398,930.4687784373708,True
fund_performance_arena,dbsql,20,-1,-1,728.7265830091201,True,,15386.646309763664,15391.236625000602,4.590315236937315,733.3168982460573,True
top10_properties_by_revenue,dbsql,20,-1,-1,3823.6365420161746,True,,15070.698615997924,15073.782749997918,3.084133999992744,3826.7206760161675,True
investor_commitment_summary,dbsql,20,-1,-1,17242.929125000956,True,,8474.541682432498,8479.584458022146,5.042775589647164,17247.971900590604,True
property_financials_joined,dbsql,20,-1,-1,692.0300420024432,True,,15524.323822089178,15525.134958006674,0.8111359174964861,692.8411779199397,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,1045.0391659978777,True,,15443.536251200943,15446.12866701209,2.5924158111472195,1047.631581809025,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,1290.0968749891035,True,,15470.769416637522,15470.897916995455,0.12850035793299242,1290.2253753470366,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,18139.475459000096,True,,8645.005848868941,8645.312708016718,0.306859147777061,18139.782318147874,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,18175.070249999408,True,,8697.65487491458,8702.461833017878,4.806958103298342,18179.877208102705,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,18424.696041998686,True,,8666.719269621371,8669.31866700179,2.5993973804183668,18427.295439379104,True
pnl_rollup_multi_month,dbsql,20,-1,-1,2031.2967080099043,True,,15996.045677687674,15996.397625014652,0.35194732697618747,2031.6486553368804,True
property_financials_joined,dbsql,20,-1,-1,20246.711959014647,True,,8846.190892128276,8848.288792010862,2.0978998825871287,20248.809858897235,True
property_financials_joined,dbsql,20,-1,-1,2890.5614170071203,True,,15725.305835848638,15728.381583001465,3.075747152827546,2893.637164159948,True
top10_properties_by_revenue,dbsql,20,-1,-1,20011.90124999266,True,,9133.505876693855,9135.688875016058,2.1829983222030336,20014.084248314863,True
property_financials_joined,dbsql,20,-1,-1,20252.914832992246,True,,9053.707780571223,9055.395458010025,1.6876774388023819,20254.60251043105,True
property_financials_joined,dbsql,20,-1,-1,20170.64420800307,True,,9067.406310847304,9070.339666999644,2.9333561523401386,20173.57756415541,True
fund_performance_arena,dbsql,20,-1,-1,691.4990409859456,True,,16321.071476250427,16326.08741702279,5.0159407723633365,696.514981758309,True
property_financials_joined,dbsql,20,-1,-1,656.5687090042047,True,,16478.22118730181,16480.656750005437,2.4355627036278804,659.0042717078326,True
investor_commitment_summary,dbsql,20,-1,-1,21143.788207991747,True,,9448.820905408134,9452.489292016253,3.6683866081190786,21147.456594599866,True
investor_commitment_summary,dbsql,20,-1,-1,21288.54483301984,True,,9351.868567159858,9355.925667012343,4.057099852484924,21292.601932872327,True
investor_commitment_summary,dbsql,20,-1,-1,21324.008583993418,True,,9449.075268145276,9452.749042015057,3.673773869781627,21327.6823578632,True
pnl_rollup_multi_month,dbsql,20,-1,-1,21418.008667009417,True,,9212.421166748753,9212.687082996126,0.2659162473737098,21418.27458325679,True
top10_properties_by_revenue,dbsql,20,-1,-1,22105.13720900053,True,,9107.907474585938,9112.926041998435,5.018567412497177,22110.15577641303,True
property_financials_joined,dbsql,20,-1,-1,1622.6657909865025,True,,16440.7431409604,16445.765125012258,5.021984051857942,1627.6877750383605,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,21721.90612499253,True,,9576.793569721876,9576.859332999447,0.06576327757024103,21721.971888270098,True
fund_performance_arena,dbsql,20,-1,-1,22096.03387498646,True,,9555.386952792833,9555.859667016193,0.47271422335981583,22096.50658920982,True
fund_performance_arena,dbsql,20,-1,-1,22159.16316700168,True,,9552.052665573145,9553.414708003402,1.362042430256949,22160.525209431937,True
pnl_rollup_multi_month,dbsql,20,-1,-1,22299.649042019155,True,,9207.40648449514,9212.38304200233,4.976557507188062,22304.625599526342,True
investor_commitment_summary,dbsql,20,-1,-1,1348.418292007409,True,,16654.92019799277,16659.955625014845,5.035427022075822,1353.4537190294848,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,22997.082125017187,True,,9603.547447648945,9607.04962501768,3.5021773687340385,23000.58430238592,True
pnl_rollup_multi_month,dbsql,20,-1,-1,1515.9217909967992,True,,16615.61733691679,16616.865542018786,1.2482051019979679,1517.1699960987971,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,23038.980791985523,True,,9573.525013878185,9576.40900000115,2.883986122965254,23041.864778108487,True
top10_properties_by_revenue,dbsql,20,-1,-1,2110.2297920151614,True,,16511.378035461912,16511.579792015254,0.20175655334142562,2110.431548568503,True
property_financials_joined,dbsql,20,-1,-1,691.6884160018526,True,,17195.369944045142,17197.923166997498,2.5532229523577143,694.2416389542103,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,1102.387084014481,True,,17094.03666355287,17095.972542010713,1.9358784578429322,1104.322962472324,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,1124.3724999949336,True,,17107.181285860544,17110.36600000807,3.18471414752608,1127.5572141424598,True
property_financials_joined,dbsql,20,-1,-1,1585.8396670082584,True,,17163.35322777184,17168.169583019335,4.816355247495352,1590.6560222557537,True
property_financials_joined,dbsql,20,-1,-1,25256.95891698706,True,,9744.597731706794,9744.967042002827,0.36931029603337606,25257.328227283095,True
top10_properties_by_revenue,dbsql,20,-1,-1,3016.299250011798,True,,17333.060111637427,17337.715208006557,4.655096369130973,3020.954346380929,True
top10_properties_by_revenue,dbsql,20,-1,-1,27470.769667008426,True,,9924.198894494952,9926.637791999383,2.438897504431381,27473.208564512857,True
top10_properties_by_revenue,dbsql,20,-1,-1,27376.8916670233,True,,10101.650289365078,10103.094707999844,1.444418634767075,27378.33608565807,True
property_financials_joined,dbsql,20,-1,-1,27819.905832991935,True,,9739.741082693557,9744.78433301556,5.043250322001924,27824.94908331394,True
property_financials_joined,dbsql,20,-1,-1,27920.70554199745,True,,9689.110096401751,9691.332125017652,2.2220286159004843,27922.92757061335,True
investor_commitment_summary,dbsql,20,-1,-1,399.02295797946863,True,,17419.291356885995,17421.43929199665,2.14793511065281,401.17089309012147,True
investor_commitment_summary,dbsql,20,-1,-1,27765.980625001248,True,,10402.41111589969,10405.62545802095,3.214342121260927,27769.19496712251,True
investor_commitment_summary,dbsql,20,-1,-1,27889.721582992934,True,,10358.191130957606,10362.158792006085,3.967661048479343,27893.689244041412,True
pnl_rollup_multi_month,dbsql,20,-1,-1,28320.57424998493,True,,10179.333593590143,10183.66475001676,4.3311564266161895,28324.905406411544,True
fund_performance_arena,dbsql,20,-1,-1,474.6875419805292,True,,17553.65996303084,17558.695500018075,5.035536987232803,479.72307896776204,True
investor_commitment_summary,dbsql,20,-1,-1,2611.976332991617,True,,17494.245102240886,17495.2137079963,0.9686057554141314,2612.944938747031,True
fund_performance_arena,dbsql,20,-1,-1,2930.8829579968005,True,,17510.623638698664,17512.559916998725,1.936278300060934,2932.8192362968616,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,4203.599915985251,True,,17614.243048086075,17615.958917012904,1.7158689268299554,4205.315784912081,True
fund_performance_arena,dbsql,20,-1,-1,32413.607166992733,True,,10495.967873736443,10502.40287501947,6.435001283026764,32420.04216827576,True
investor_commitment_summary,dbsql,20,-1,-1,33703.842416987754,True,,10438.835253546738,10440.077333012596,1.2420794658574152,33705.084496453615,True
pnl_rollup_multi_month,dbsql,20,-1,-1,35986.19129197323,True,,10240.497719203935,10241.848708014004,1.3509888100688983,35987.542280783295,True
fund_performance_arena,dbsql,20,-1,-1,35959.12654197309,True,,10515.154127585189,10537.093708000612,21.9395804154221,35981.06612238851,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,36675.22395798005,True,,10616.783485495127,10618.051958008436,1.2684725133098596,36676.49243049336,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,36785.78895799001,True,,10568.474568042138,10569.23912500497,0.7645569628316196,36786.55351495284,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,37048.41320798732,True,,10602.508085900365,10607.07908301265,4.570997112285369,37052.98420509961,True
top10_properties_by_revenue,dbsql,20,-1,-1,12112.795791006647,True,,17755.695416373037,17756.693458009977,0.9980416369401723,12113.793832643587,True
property_financials_joined,dbsql,20,-1,-1,44503.565166989574,True,,10970.284236054893,10975.30508300406,5.020846949166824,44508.586013938744,True
property_financials_joined,dbsql,20,-1,-1,44713.520292018075,True,,10849.986328409224,10853.174000018043,3.1876716088188317,44716.70796362689,True
top10_properties_by_revenue,dbsql,20,-1,-1,47315.75820900616,True,,11158.208929906188,11159.073375019943,0.8644451137556075,47316.62265411992,True
top10_properties_by_revenue,dbsql,20,-1,-1,47354.367916006595,True,,11151.998426911608,11154.601957998239,2.6035310866294736,47356.97144709322,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,559.7242919902783,True,,18478.546993677515,18479.827542003477,1.2805483259619166,561.0048403162402,True
property_financials_joined,dbsql,20,-1,-1,49092.3917919863,True,,10834.536642097972,10837.03725002124,2.5006079232685607,49094.89239990957,True
investor_commitment_summary,dbsql,20,-1,-1,49244.826333015226,True,,11309.41227009376,11312.749792006798,3.337521913037378,49248.163854928265,True
investor_commitment_summary,dbsql,20,-1,-1,49690.085625014035,True,,11360.800174309648,11362.493458000245,1.6932836905958482,49691.77890870463,True
investor_commitment_summary,dbsql,20,-1,-1,50213.88812499936,True,,11476.479140645433,11480.766541993944,4.287401348511466,50218.17552634787,True
property_financials_joined,dbsql,20,-1,-1,2320.8378750132397,True,,18548.607164240293,18550.787792017218,2.180627776922961,2323.0185027901625,True
property_financials_joined,dbsql,20,-1,-1,2563.0158750282135,True,,18659.86018317482,18664.889292005682,5.029108830861162,2568.044983859075,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,51605.27100000763,True,,11601.909176788764,11604.96300001978,3.053823231015329,51608.32482323865,True
fund_performance_arena,dbsql,20,-1,-1,52619.389833009336,True,,11576.95212138512,11579.170125012752,2.2180036276306936,52621.60783663697,True
pnl_rollup_multi_month,dbsql,20,-1,-1,53969.95854200213,True,,11290.295404046476,11295.727582997642,5.432178951167543,53975.3907209533,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,53832.85299999989,True,,11619.160327285865,11621.415917004924,2.255589719059259,53835.10858971895,True
pnl_rollup_multi_month,dbsql,20,-1,-1,54351.04804101866,True,,11240.642455651445,11241.486792016076,0.8443363646311042,54351.89237738329,True
fund_performance_arena,dbsql,20,-1,-1,54476.83425000287,True,,11601.304820909925,11604.650124994805,3.34530408487943,54480.17955408774,True
fund_performance_arena,dbsql,20,-1,-1,575.2655000251252,True,,19136.07805499347,19138.87158301077,2.793528017296154,578.0590280424213,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,494.42537501454353,True,,19282.41493470948,19287.490167014766,5.075232305287614,499.50060731983115,True
property_financials_joined,dbsql,20,-1,-1,55971.048584004166,True,,11653.557328524641,11655.664916994283,2.1075884696415415,55973.156172473806,True
top10_properties_by_revenue,dbsql,20,-1,-1,58270.746915979544,True,,11770.823558526157,11771.605542016914,0.7819834907571988,58271.5288994703,True
property_financials_joined,dbsql,20,-1,-1,58306.64920900017,True,,11698.363155038025,11702.983916999074,4.620761961048103,58311.26997096122,True
fund_performance_arena,dbsql,20,-1,-1,58789.94037499069,True,,12033.106853404233,12034.450875013135,1.344021608902679,58791.28439659959,True
top10_properties_by_revenue,dbsql,20,-1,-1,60550.9534580051,True,,11737.481853583196,11738.179667008808,0.6978134256119262,60551.65127143071,True
property_financials_joined,dbsql,20,-1,-1,2502.999958000146,True,,19375.84526765742,19380.86916701286,5.023899355443007,2508.023857355589,True
fund_performance_arena,dbsql,20,-1,-1,61161.41033300664,True,,12022.541491905507,12027.523541997653,4.982050092145585,61166.39238309879,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,63013.01075000083,True,,12091.457307135466,12094.393750012387,2.936442876920964,63015.94719287775,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,63330.28349999222,True,,12116.50982370366,12119.507374998648,2.997551294987133,63333.28105128721,True
property_financials_joined,dbsql,20,-1,-1,64900.56216600351,True,,11727.370408846427,11732.390375022078,5.019966175650481,64905.58213217916,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,64856.55525000766,True,,11601.498971962179,11604.829125019023,3.3301530568436988,64859.8854030645,True
investor_commitment_summary,dbsql,20,-1,-1,336.93224997841753,True,,19978.7192338933,19981.667458021548,2.948224128250132,339.88047410666763,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,65711.94775000913,True,,12049.261884400517,12052.614375017583,3.3524906170665503,65715.3002406262,True
pnl_rollup_multi_month,dbsql,20,-1,-1,65949.59479098907,True,,12523.66219905873,12527.749792003306,4.087592944575391,65953.68238393364,True
investor_commitment_summary,dbsql,20,-1,-1,66107.3355829867,True,,12559.064415335057,12559.187250008108,0.12283467305174156,66107.45841765976,True
fund_performance_arena,dbsql,20,-1,-1,611.7071250046138,True,,20119.310416938588,20120.4762920097,1.1658750711092125,612.873000075723,True
investor_commitment_summary,dbsql,20,-1,-1,66720.89545798372,True,,12566.360550060892,12568.023875006475,1.6633249455821897,66722.55878292929,True
fund_performance_arena,dbsql,20,-1,-1,67266.3974169991,True,,12650.609748501616,12655.50575000816,4.896001506544678,67271.29341850564,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,1214.238042011857,True,,20170.029767366825,20173.425625020172,3.3958576533485996,1217.6338996652057,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,68987.93758300599,True,,12802.409598917726,12802.674667007523,0.2650680897975377,68988.20265109578,True
top10_properties_by_revenue,dbsql,20,-1,-1,70189.64766597492,True,,12421.163631667303,12426.17908300599,5.015451338687527,70194.6631173136,True
top10_properties_by_revenue,dbsql,20,-1,-1,781.6176250053104,True,,20285.413488941136,20288.368292007362,2.9548030662276403,784.5724280715381,True
top10_properties_by_revenue,dbsql,20,-1,-1,1865.3907919942867,True,,20313.7724514305,20318.816292012343,5.0438405818411525,1870.4346325761278,True
property_financials_joined,dbsql,20,-1,-1,72902.00762500172,True,,12904.241768133968,12907.79645802104,3.554689887071305,72905.56231488878,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,73848.8536660152,True,,12813.537695773484,12815.049625001848,1.5119292283642949,73850.36559524357,True
pnl_rollup_multi_month,dbsql,20,-1,-1,1519.0083750057966,True,,20440.360392831622,20441.539374995045,1.1789821634238251,1520.1873571692204,True
pnl_rollup_multi_month,dbsql,20,-1,-1,75932.96316699707,True,,12548.368698009934,12553.348500019638,4.979802009703604,75937.94296900678,True
property_financials_joined,dbsql,20,-1,-1,80778.7570419896,True,,12910.255674699634,12910.824791993946,0.5691172943116385,80779.32615928391,True
property_financials_joined,dbsql,20,-1,-1,80726.13512500538,True,,12966.989476696408,12969.37100001378,2.3815233173714034,80728.51664832275,True
pnl_rollup_multi_month,dbsql,20,-1,-1,82430.91833300423,True,,13220.630870420615,13220.827875018585,0.19700459797000747,82431.1153376022,True
investor_commitment_summary,dbsql,20,-1,-1,83357.43050000747,True,,13295.270460814369,13296.840458002407,1.5699971880387409,83359.0004971955,True
investor_commitment_summary,dbsql,20,-1,-1,84351.81525000371,True,,13425.604795719843,13430.639166996116,5.03437127627393,84356.84962127998,True
top10_properties_by_revenue,dbsql,20,-1,-1,84844.726832991,True,,12981.959436886083,12985.079208010575,3.1197711244921322,84847.84660411549,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,85388.08570799301,True,,13635.921878519319,13636.0292500176,0.10737149828088377,85388.19307949129,True
pnl_rollup_multi_month,dbsql,20,-1,-1,86209.82345798984,True,,13239.813505003065,13244.532250013435,4.718745010370284,86214.54220300021,True
fund_performance_arena,dbsql,20,-1,-1,86061.7365409853,True,,13608.712256523197,13611.197042017011,2.4847854938148117,86064.2213264791,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,87601.8019580224,True,,13644.67577858311,13646.828124998137,2.15234641502704,87603.95430443743,True
fund_performance_arena,dbsql,20,-1,-1,87827.73579098284,True,,13626.612583561639,13630.479957995703,3.867374434065596,87831.6031654169,True
property_financials_joined,dbsql,20,-1,-1,4308.828040986555,True,,20874.62728655135,20876.931917009642,2.304630458294099,4311.132671444849,True
property_financials_joined,dbsql,20,-1,-1,90407.77612500824,True,,13696.482647814748,13699.294332996942,2.8116851821948785,90410.58781019044,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,91656.10449999804,True,,13644.605671467565,13646.786958008306,2.181286540741567,91658.28578653878,True
top10_properties_by_revenue,dbsql,20,-1,-1,94613.37112498586,True,,13106.701764745962,13111.722292000195,5.020527254233187,94618.3916522401,True
property_financials_joined,dbsql,20,-1,-1,93954.18662499287,True,,13745.81421876296,13748.989875020925,3.175656257964121,93957.36228125084,True
top10_properties_by_revenue,dbsql,20,-1,-1,97854.7722089861,True,,13807.712236433174,13811.346292000962,3.634055567788508,97858.4062645539,True
property_financials_joined,dbsql,20,-1,-1,98717.34883400495,True,,13732.21024961174,13733.15308301244,0.9428334006997829,98718.29166740565,True
investor_commitment_summary,dbsql,20,-1,-1,97604.37337501207,True,,13970.893645400332,13974.972666997928,4.079021597595656,97608.45239660967,True
investor_commitment_summary,dbsql,20,-1,-1,97711.66016597999,True,,14055.4855092161,14055.682792008156,0.19728279205644128,97711.85744877205,True
fund_performance_arena,dbsql,20,-1,-1,670.3298329957761,True,,21477.43843720238,21478.953250014456,1.514812812075661,671.8446458078517,True
fund_performance_arena,dbsql,20,-1,-1,98408.91616599401,True,,14182.972595142463,14186.844125011703,3.87152986924022,98412.78769586326,True
fund_performance_arena,dbsql,20,-1,-1,98999.67183399713,True,,14240.66127378535,14241.744291997747,1.0830182123982013,99000.75485220953,True
property_financials_joined,dbsql,20,-1,-1,559.2914999870118,True,,21650.231197444737,21651.20991700678,0.978719562045427,560.2702195490572,True
top10_properties_by_revenue,dbsql,20,-1,-1,103461.25833399128,True,,13792.856118246988,13797.612249996746,4.756131749758197,103466.01446574104,True
property_financials_joined,dbsql,20,-1,-1,2964.321417006431,True,,21727.96876580402,21728.730542003177,0.7617761991554062,2965.0831932055867,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,101372.10404200596,True,,14311.60245671466,14316.633292008191,5.030835293531766,101377.1348772995,True
property_financials_joined,dbsql,20,-1,-1,102105.99400001229,True,,14350.432278558203,14355.160708015319,4.728429457117045,102110.7224294694,True
top10_properties_by_revenue,dbsql,20,-1,-1,101191.37395900907,True,,14400.641775431306,14400.762042001588,0.12026657028130217,101191.49422557936,True
pnl_rollup_multi_month,dbsql,20,-1,-1,1436.512375017628,True,,21885.976879359838,21889.29600000847,3.3191206486336,1439.8314956662616,True
top10_properties_by_revenue,dbsql,20,-1,-1,102979.55575000378,True,,14406.87127197036,14408.411625016015,1.5403530456552517,102981.09610304944,True
investor_commitment_summary,dbsql,20,-1,-1,1038.1821249902714,True,,21943.930635116973,21944.166291999863,0.23565688288940123,1038.4177818731607,True
investor_commitment_summary,dbsql,20,-1,-1,103592.30958300759,True,,14453.11130000549,14454.626417020336,1.515117014845302,103593.82470002244,True
investor_commitment_summary,dbsql,20,-1,-1,103599.73575000186,True,,14514.325798550062,14519.34091700241,5.015118452346812,103604.7508684542,True
investor_commitment_summary,dbsql,20,-1,-1,795.3701250080485,True,,21970.719604468646,21973.63024999504,2.9106455263949726,798.2807705344435,True
pnl_rollup_multi_month,dbsql,20,-1,-1,105641.67962499778,True,,14407.929368002815,14408.449208014645,0.5198400118295865,105642.1994650096,True
investor_commitment_summary,dbsql,20,-1,-1,106684.52670800616,True,,14488.745468414736,14491.565917007392,2.8204485926561773,106687.34715659881,True
gl_monthly_by_arena_year,dbsql,20,-1,-1,1150.2732080116402,True,,22247.965439024407,22251.62037499831,3.654935973901985,1153.9281439855422,True
