target,concurrency,query_name,total_queries,successful,failed,p50_ms,p95_ms,p99_ms,min_ms,max_ms,mean_ms,throughput_qps,error_rate
dbsql,50,gl_monthly_by_arena_year,45,45,0,1438.760542005184,2632.7501085994295,2892.8822835197207,500.9628330008127,2936.131166992709,1418.4807861107402,15.32629076857306,0.0
dbsql,50,property_financials_joined,45,45,0,1481.348290995811,2788.143016590038,3002.3328985110857,455.49045799998567,3022.930416991585,1590.5757527995675,14.886217607610009,0.0
dbsql,50,top10_properties_by_revenue,30,30,0,1848.0006039972068,2665.9066662949035,3170.307258324902,390.56216600874905,3332.832333006081,1630.9331706657151,9.001352904225218,0.0
dbsql,50,pnl_rollup_multi_month,30,30,0,2069.350874997326,2910.2986874990165,3564.982683928539,980.5217920074938,3823.2168329996057,2076.561212433929,7.846795332417154,0.0
dbsql,50,investor_commitment_summary,45,45,0,1436.3037910079584,2450.510199999553,2691.3173545186874,393.663041992113,2728.847833001055,1464.459228710944,16.49047611075887,0.0
dbsql,50,worst_case_yoy_growth,15,15,0,1891.9966670073336,2558.235904292087,2680.5648472573375,562.6895000023069,2711.14708299865,1802.002941732644,5.53271347543761,0.0
dbsql,100,fund_performance_arena,70,70,0,2573.745271009102,6388.147883998315,7038.387304269563,382.47920900175814,7085.483542003203,2822.9196280278434,9.879353975637017,0.0
dbsql,100,gl_monthly_by_arena_year,100,100,0,2970.915021498513,5843.081854496268,7040.481866157788,502.224167008535,7083.356207993347,2965.8483979802986,14.117601467952877,0.0
dbsql,100,property_financials_joined,90,90,0,2636.093166496721,5840.2217953545905,11902.49767400659,470.527540994226,12063.68583299627,2891.0815458444026,7.460406483218786,0.0
dbsql,100,top10_properties_by_revenue,60,60,0,2950.098479501321,6362.027579161803,7753.7324995020745,472.5790410011541,7968.044542009011,3037.985079118031,7.530078387949372,0.0
dbsql,100,pnl_rollup_multi_month,60,60,0,3094.501500003389,9477.320133993635,10180.64970375082,609.9914999940665,10740.835749995313,3450.4679604506237,5.5861574831387015,0.0
dbsql,100,investor_commitment_summary,90,90,0,2957.636562998232,6208.515393753623,11790.775341637054,401.7905420041643,13087.97333300754,3272.2402995783746,6.87654212841512,0.0
dbsql,100,worst_case_yoy_growth,30,30,0,2626.012937500491,31083.901171345366,60621.62474667611,597.1443330054171,64199.41179199668,6423.352525098987,0.4672940010291481,0.0
lakebase,5,fund_performance_arena,10,10,0,106.5849584992975,177.49381045287,204.54509569739457,87.0523339981446,211.3079170085257,117.44799600273836,47.32430351673254,0.0
lakebase,5,gl_monthly_by_arena_year,15,15,0,142.23420900816564,200.80893740232563,232.3265538847772,76.59512499230914,240.20595800539013,146.7606305348454,62.446411090533424,0.0
lakebase,10,fund_performance_arena,10,10,0,92.98558299633441,116.66393764535314,118.61408752432908,78.51820799987763,119.10162499407306,97.1870957975625,83.96191068339863,0.0
lakebase,10,gl_monthly_by_arena_year,15,15,0,153.3319590089377,195.16075420251582,200.56188363872934,85.23045900801662,201.91216599778272,146.98889726811709,74.28972853554907,0.0
lakebase,10,property_financials_joined,15,15,0,152.94362499844283,197.03345020243432,203.58745723904576,105.01345900411252,205.22595899819862,153.7432334026865,73.09016887152985,0.0
lakebase,10,top10_properties_by_revenue,10,10,0,151.87589600100182,173.8478541978111,173.87470443543862,122.83216600189917,173.8814169948455,154.33229159825714,57.510458407964535,0.0
lakebase,20,fund_performance_arena,20,20,0,122.82108349609189,176.38152534345863,177.93167227500817,72.12854200042784,178.31920900789555,120.69566674690577,112.15841586149278,0.0
lakebase,20,gl_monthly_by_arena_year,30,30,0,180.67522899218602,374.5065936062019,388.9134062502126,80.05879099073354,390.2138749981532,207.51583059851933,76.880915626442,0.0
lakebase,20,property_financials_joined,15,15,0,215.06824999232776,259.1000205997261,260.6231041191495,100.05108300538268,261.00387499900535,194.4663860660512,57.470411119594154,0.0
lakebase,20,top10_properties_by_revenue,10,10,0,219.6083750022808,280.9103352061356,293.41749984625494,87.22170900728088,296.54429100628477,203.5769208028796,33.72177547598806,0.0
lakebase,20,pnl_rollup_multi_month,10,10,0,386.4524164964678,447.4471334498958,451.57309308910044,309.1089590016054,452.6045829989016,380.49340849829605,22.094341011178557,0.0
lakebase,20,investor_commitment_summary,15,15,0,190.8615410065977,229.06971670017808,238.1471761377179,116.91849998896942,240.41654099710286,187.61163319965513,62.391713722313135,0.0
lakebase,50,fund_performance_arena,40,40,0,150.23785400262568,609.2343485528545,641.8102224968607,83.32404200336896,660.8333340118406,217.1721958260605,60.529634237977604,0.0
lakebase,50,gl_monthly_by_arena_year,60,60,0,169.0240835014265,1105.3208045101194,1392.8940784114818,83.1834999989951,1418.644334000419,331.6057520515945,42.29389887372735,0.0
lakebase,50,property_financials_joined,45,45,0,183.346709003672,633.5180084075541,870.7597485155569,107.08220899687149,934.5737919938983,249.85314357780024,48.15029095133645,0.0
lakebase,50,top10_properties_by_revenue,30,30,0,287.79062499961583,795.9663704939885,891.6000138912933,92.94791700085625,930.5617920035729,372.4642403321923,32.238589911807615,0.0
lakebase,50,pnl_rollup_multi_month,30,30,0,494.9566670038621,1432.508979099657,1515.1408881398675,175.7631670043338,1530.3669999993872,581.1129875990446,19.603140945937813,0.0
lakebase,50,investor_commitment_summary,45,45,0,267.5741670100251,618.2667168002808,726.6222115169513,144.41495800565463,740.8762499981094,333.83272135591443,60.73888857972547,0.0
lakebase,100,fund_performance_arena,70,70,0,143.88195850187913,583.7665455059323,717.2682982309201,81.0523340041982,809.9679580045631,193.37986840068228,86.42317181589749,0.0
lakebase,100,gl_monthly_by_arena_year,105,105,0,186.88599999586586,741.2237254000502,916.468398360884,88.94716699433047,1210.981541997171,282.1163805338853,86.70652388873926,0.0
lakebase,100,property_financials_joined,105,105,0,193.1487090041628,586.3264493964379,795.121134681976,89.12212500581518,1111.740792010096,242.2677305721057,94.44647597229344,0.0
lakebase,100,top10_properties_by_revenue,70,70,0,210.99952099757502,852.7516044981894,1491.6157442484116,87.76383299846202,1680.0598330009962,326.80787624267396,41.66518276611789,0.0
lakebase,100,pnl_rollup_multi_month,60,60,0,497.8045829993789,1066.2780919890786,1916.2913472762734,196.36916600575205,1996.2096249946626,565.9168930001518,30.0569635817483,0.0
lakebase,100,investor_commitment_summary,90,90,0,239.84633299551206,735.3379001513531,910.647200494568,120.44266700104345,1050.1573340006871,347.7081610879395,85.70144404661283,0.0
