query_name,target,concurrency,iteration,thread_id,latency_ms,success,error
top10_properties_by_revenue,dbsql,20,0,9,1464.62212500046,True,
property_financials_joined,dbsql,20,0,6,1713.5367500013672,True,
property_financials_joined,dbsql,20,0,5,1787.6709999982268,True,
fund_performance_arena,dbsql,20,0,16,1763.1780829979107,True,
gl_monthly_by_arena_year,dbsql,20,0,4,1888.2030000095256,True,
worst_case_yoy_growth,dbsql,20,0,15,1913.9107919909293,True,
investor_commitment_summary,dbsql,20,0,14,1915.3482919937233,True,
pnl_rollup_multi_month,dbsql,20,0,11,2088.081542009604,True,
gl_monthly_by_arena_year,dbsql,20,0,19,2163.9375829981873,True,
pnl_rollup_multi_month,dbsql,20,0,10,2326.0416249977425,True,
fund_performance_arena,dbsql,20,1,17,458.72683299239725,True,
fund_performance_arena,dbsql,20,1,16,549.3301669921493,True,
fund_performance_arena,dbsql,20,1,1,566.3935000047786,True,
gl_monthly_by_arena_year,dbsql,20,1,3,562.56058299914,True,
fund_performance_arena,dbsql,20,1,0,570.9491659945343,True,
gl_monthly_by_arena_year,dbsql,20,1,4,725.9117909998167,True,
gl_monthly_by_arena_year,dbsql,20,1,19,737.7131669927621,True,
gl_monthly_by_arena_year,dbsql,20,1,2,742.2831669973675,True,
investor_commitment_summary,dbsql,20,1,14,813.9396670012502,True,
pnl_rollup_multi_month,dbsql,20,1,10,1083.2700410101097,True,
top10_properties_by_revenue,dbsql,20,1,9,1347.4842499999795,True,
investor_commitment_summary,dbsql,20,1,13,1470.3712909977185,True,
property_financials_joined,dbsql,20,1,5,1946.8197079986567,True,
gl_monthly_by_arena_year,dbsql,20,1,18,2128.8693329988746,True,
top10_properties_by_revenue,dbsql,20,1,8,2141.3857500010636,True,
property_financials_joined,dbsql,20,1,6,2297.383124998305,True,
worst_case_yoy_growth,dbsql,20,1,15,1981.693167006597,True,
property_financials_joined,dbsql,20,1,7,2407.503791997442,True,
investor_commitment_summary,dbsql,20,1,12,2496.1816249997355,True,
pnl_rollup_multi_month,dbsql,20,1,11,2601.350375000038,True,
investor_commitment_summary,dbsql,20,2,12,442.0362500095507,True,
fund_performance_arena,dbsql,20,2,16,486.72620799334254,True,
fund_performance_arena,dbsql,20,2,0,591.6678749927087,True,
gl_monthly_by_arena_year,dbsql,20,2,18,604.0607079921756,True,
gl_monthly_by_arena_year,dbsql,20,2,2,700.4094999865629,True,
investor_commitment_summary,dbsql,20,2,13,760.9628749924013,True,
gl_monthly_by_arena_year,dbsql,20,2,19,781.3702499988722,True,
investor_commitment_summary,dbsql,20,2,14,811.0227090073749,True,
property_financials_joined,dbsql,20,2,6,860.1980420062318,True,
pnl_rollup_multi_month,dbsql,20,2,11,1114.0726250014268,True,
fund_performance_arena,dbsql,20,2,1,1104.8742499988293,True,
pnl_rollup_multi_month,dbsql,20,2,10,1866.020125002251,True,
top10_properties_by_revenue,dbsql,20,2,8,2101.539415991283,True,
top10_properties_by_revenue,dbsql,20,2,9,2182.02762499277,True,
gl_monthly_by_arena_year,dbsql,20,2,3,2801.39616598899,True,
property_financials_joined,dbsql,20,2,7,2898.6994589940878,True,
fund_performance_arena,dbsql,20,2,17,3041.6279999917606,True,
property_financials_joined,dbsql,20,2,5,3361.0065410030074,True,
worst_case_yoy_growth,dbsql,20,2,15,4108.228416997008,True,
gl_monthly_by_arena_year,dbsql,20,2,4,4098.949166000239,True,
gl_monthly_by_arena_year,dbsql,20,3,2,567.4812079960248,True,
gl_monthly_by_arena_year,dbsql,20,3,4,616.8991249869578,True,
fund_performance_arena,dbsql,20,3,16,634.0827919921139,True,
pnl_rollup_multi_month,dbsql,20,3,10,675.0449160026619,True,
gl_monthly_by_arena_year,dbsql,20,3,3,767.6271249947604,True,
investor_commitment_summary,dbsql,20,3,14,833.9912090013968,True,
investor_commitment_summary,dbsql,20,3,12,835.7972919911845,True,
property_financials_joined,dbsql,20,3,5,883.8166249915957,True,
top10_properties_by_revenue,dbsql,20,3,8,887.3901670012856,True,
top10_properties_by_revenue,dbsql,20,3,9,3385.4240410000784,True,
fund_performance_arena,dbsql,20,3,0,6238.986750002368,True,
fund_performance_arena,dbsql,20,3,17,6016.324958007317,True,
fund_performance_arena,dbsql,20,3,1,6301.248499992653,True,
gl_monthly_by_arena_year,dbsql,20,3,19,6346.156125000562,True,
gl_monthly_by_arena_year,dbsql,20,3,18,6340.265250008088,True,
property_financials_joined,dbsql,20,3,6,10614.40141699859,True,
pnl_rollup_multi_month,dbsql,20,3,11,10654.66270899924,True,
property_financials_joined,dbsql,20,3,7,10622.615458007203,True,
investor_commitment_summary,dbsql,20,3,13,10689.411459010444,True,
worst_case_yoy_growth,dbsql,20,3,15,55931.335792003665,True,
fund_performance_arena,dbsql,20,4,17,408.5254999954486,True,
top10_properties_by_revenue,dbsql,20,4,9,429.4442499958677,True,
investor_commitment_summary,dbsql,20,4,13,428.75291699601803,True,
fund_performance_arena,dbsql,20,4,0,427.1216670022113,True,
gl_monthly_by_arena_year,dbsql,20,4,3,522.9157499998109,True,
fund_performance_arena,dbsql,20,4,16,537.9497919930145,True,
gl_monthly_by_arena_year,dbsql,20,4,4,529.7723330004374,True,
worst_case_yoy_growth,dbsql,20,4,15,915.282957997988,True,
property_financials_joined,dbsql,20,4,6,919.5067079999717,True,
fund_performance_arena,dbsql,20,4,1,998.0027499987045,True,
pnl_rollup_multi_month,dbsql,20,4,10,1062.007625005208,True,
gl_monthly_by_arena_year,dbsql,20,4,18,1207.7669999998761,True,
property_financials_joined,dbsql,20,4,7,1331.7769589921227,True,
top10_properties_by_revenue,dbsql,20,4,8,1382.6713339949492,True,
property_financials_joined,dbsql,20,4,5,1405.599333011196,True,
investor_commitment_summary,dbsql,20,4,12,1316.4203340129461,True,
gl_monthly_by_arena_year,dbsql,20,4,2,1551.9615829980467,True,
gl_monthly_by_arena_year,dbsql,20,4,19,1552.3222500050906,True,
investor_commitment_summary,dbsql,20,4,14,1596.5024580073077,True,
pnl_rollup_multi_month,dbsql,20,4,11,2351.84379099519,True,
fund_performance_arena,dbsql,50,0,17,354.99304099357687,True,
investor_commitment_summary,dbsql,50,0,30,393.663041992113,True,
property_financials_joined,dbsql,50,0,7,511.22695799858775,True,
gl_monthly_by_arena_year,dbsql,50,0,34,518.5505830013426,True,
gl_monthly_by_arena_year,dbsql,50,0,19,510.26249999995343,True,
gl_monthly_by_arena_year,dbsql,50,0,35,525.4839999979595,True,
fund_performance_arena,dbsql,50,0,0,556.1913749988889,True,
fund_performance_arena,dbsql,50,0,48,632.1401249879273,True,
property_financials_joined,dbsql,50,0,38,625.7317089912249,True,
worst_case_yoy_growth,dbsql,50,0,31,644.6139170002425,True,
fund_performance_arena,dbsql,50,0,16,676.1292090086499,True,
investor_commitment_summary,dbsql,50,0,28,805.7069589995081,True,
investor_commitment_summary,dbsql,50,0,46,1033.6158749996684,True,
investor_commitment_summary,dbsql,50,0,13,1043.8718749937834,True,
property_financials_joined,dbsql,50,0,23,1123.4674590086797,True,
investor_commitment_summary,dbsql,50,0,29,1119.3354580027517,True,
property_financials_joined,dbsql,50,0,37,1100.369125008001,True,
investor_commitment_summary,dbsql,50,0,12,1115.5677500064485,True,
property_financials_joined,dbsql,50,0,22,1139.111958007561,True,
investor_commitment_summary,dbsql,50,0,45,1063.4124999924097,True,
investor_commitment_summary,dbsql,50,0,14,1214.1699170024367,True,
fund_performance_arena,dbsql,50,0,1,1147.2533329942962,True,
fund_performance_arena,dbsql,50,0,33,1390.2747499960242,True,
top10_properties_by_revenue,dbsql,50,0,25,1480.3358749923063,True,
property_financials_joined,dbsql,50,0,39,1689.002375002019,True,
pnl_rollup_multi_month,dbsql,50,0,10,1889.0901249978924,True,
top10_properties_by_revenue,dbsql,50,0,24,2203.524374999688,True,
fund_performance_arena,dbsql,50,0,49,2261.2589159980416,True,
investor_commitment_summary,dbsql,50,0,44,2336.747291003121,True,
gl_monthly_by_arena_year,dbsql,50,0,2,2438.918542000465,True,
top10_properties_by_revenue,dbsql,50,0,41,2439.419791990076,True,
gl_monthly_by_arena_year,dbsql,50,0,3,2497.1345420053694,True,
gl_monthly_by_arena_year,dbsql,50,0,18,2532.686874998035,True,
worst_case_yoy_growth,dbsql,50,0,15,2485.0728750025155,True,
fund_performance_arena,dbsql,50,0,32,2506.0485420108307,True,
top10_properties_by_revenue,dbsql,50,0,9,2502.397624994046,True,
gl_monthly_by_arena_year,dbsql,50,0,36,2657.7659169997787,True,
property_financials_joined,dbsql,50,0,5,2619.6622499992372,True,
pnl_rollup_multi_month,dbsql,50,0,26,2684.4477910053683,True,
pnl_rollup_multi_month,dbsql,50,0,43,2705.1731669926085,True,
worst_case_yoy_growth,dbsql,50,0,47,2711.14708299865,True,
pnl_rollup_multi_month,dbsql,50,0,42,2769.16304200131,True,
top10_properties_by_revenue,dbsql,50,0,8,2772.401041002013,True,
gl_monthly_by_arena_year,dbsql,50,0,20,2837.8382500086445,True,
pnl_rollup_multi_month,dbsql,50,0,27,2932.7542499959236,True,
gl_monthly_by_arena_year,dbsql,50,0,4,2936.131166992709,True,
property_financials_joined,dbsql,50,0,6,2976.11787499045,True,
property_financials_joined,dbsql,50,0,21,3022.930416991585,True,
top10_properties_by_revenue,dbsql,50,0,40,3332.832333006081,True,
pnl_rollup_multi_month,dbsql,50,0,11,3823.2168329996057,True,
fund_performance_arena,dbsql,50,1,16,424.7846250073053,True,
investor_commitment_summary,dbsql,50,1,29,443.4495410096133,True,
fund_performance_arena,dbsql,50,1,1,464.3089589953888,True,
gl_monthly_by_arena_year,dbsql,50,1,35,500.9628330008127,True,
fund_performance_arena,dbsql,50,1,0,538.8219169981312,True,
gl_monthly_by_arena_year,dbsql,50,1,34,550.9554169984767,True,
gl_monthly_by_arena_year,dbsql,50,1,18,550.7623329904163,True,
fund_performance_arena,dbsql,50,1,49,592.4881249957252,True,
top10_properties_by_revenue,dbsql,50,1,24,708.2525000005262,True,
investor_commitment_summary,dbsql,50,1,13,734.3368340079905,True,
gl_monthly_by_arena_year,dbsql,50,1,36,748.5171669977717,True,
gl_monthly_by_arena_year,dbsql,50,1,20,803.2311249990016,True,
top10_properties_by_revenue,dbsql,50,1,40,868.2803330011666,True,
top10_properties_by_revenue,dbsql,50,1,25,874.3771660083439,True,
investor_commitment_summary,dbsql,50,1,30,894.6665419935016,True,
property_financials_joined,dbsql,50,1,21,933.8902500021504,True,
property_financials_joined,dbsql,50,1,37,978.0699169932632,True,
pnl_rollup_multi_month,dbsql,50,1,11,994.7846660070354,True,
property_financials_joined,dbsql,50,1,39,1003.2694170076866,True,
pnl_rollup_multi_month,dbsql,50,1,27,1056.4385409961687,True,
fund_performance_arena,dbsql,50,1,32,1283.9803340029903,True,
fund_performance_arena,dbsql,50,1,48,1450.7327079918468,True,
investor_commitment_summary,dbsql,50,1,14,1410.9271660126979,True,
investor_commitment_summary,dbsql,50,1,28,1495.549083003425,True,
investor_commitment_summary,dbsql,50,1,12,1607.7942089905264,True,
gl_monthly_by_arena_year,dbsql,50,1,3,1654.6275839937152,True,
property_financials_joined,dbsql,50,1,23,1760.5789999943227,True,
fund_performance_arena,dbsql,50,1,33,1726.9838339998387,True,
property_financials_joined,dbsql,50,1,7,1876.2055419938406,True,
top10_properties_by_revenue,dbsql,50,1,9,1845.7822499913163,True,
pnl_rollup_multi_month,dbsql,50,1,10,2049.0186249953695,True,
gl_monthly_by_arena_year,dbsql,50,1,2,2058.6365409981227,True,
gl_monthly_by_arena_year,dbsql,50,1,4,2020.1161250006407,True,
property_financials_joined,dbsql,50,1,6,2116.4576669980306,True,
worst_case_yoy_growth,dbsql,50,1,31,2168.08420799498,True,
investor_commitment_summary,dbsql,50,1,46,2221.367124991957,True,
gl_monthly_by_arena_year,dbsql,50,1,19,2254.6181670040824,True,
top10_properties_by_revenue,dbsql,50,1,8,2261.019125013263,True,
worst_case_yoy_growth,dbsql,50,1,15,2348.6445830058074,True,
top10_properties_by_revenue,dbsql,50,1,41,2335.7041249983013,True,
pnl_rollup_multi_month,dbsql,50,1,26,2418.7603750033304,True,
property_financials_joined,dbsql,50,1,38,2424.5603749877773,True,
fund_performance_arena,dbsql,50,1,17,2440.5350839952007,True,
property_financials_joined,dbsql,50,1,22,2426.6960000095423,True,
worst_case_yoy_growth,dbsql,50,1,47,2492.7025419892743,True,
investor_commitment_summary,dbsql,50,1,44,2643.551290995674,True,
investor_commitment_summary,dbsql,50,1,45,2728.847833001055,True,
property_financials_joined,dbsql,50,1,5,2807.894749988918,True,
pnl_rollup_multi_month,dbsql,50,1,43,2829.342375000124,True,
pnl_rollup_multi_month,dbsql,50,1,42,2861.3574579940178,True,
fund_performance_arena,dbsql,50,2,33,363.6502090084832,True,
fund_performance_arena,dbsql,50,2,1,360.29558299924247,True,
top10_properties_by_revenue,dbsql,50,2,8,390.56216600874905,True,
fund_performance_arena,dbsql,50,2,32,365.97395899298135,True,
fund_performance_arena,dbsql,50,2,17,442.8488340054173,True,
fund_performance_arena,dbsql,50,2,16,590.239749988541,True,
gl_monthly_by_arena_year,dbsql,50,2,34,700.620000003255,True,
gl_monthly_by_arena_year,dbsql,50,2,2,703.2520829961868,True,
top10_properties_by_revenue,dbsql,50,2,41,712.721165997209,True,
gl_monthly_by_arena_year,dbsql,50,2,4,784.8429169971496,True,
gl_monthly_by_arena_year,dbsql,50,2,18,792.5449169997592,True,
investor_commitment_summary,dbsql,50,2,12,855.0052919890732,True,
property_financials_joined,dbsql,50,2,5,835.8575419988483,True,
property_financials_joined,dbsql,50,2,23,837.2654999984661,True,
top10_properties_by_revenue,dbsql,50,2,9,884.7481249977136,True,
investor_commitment_summary,dbsql,50,2,13,903.8195829925826,True,
property_financials_joined,dbsql,50,2,6,930.8083330106456,True,
property_financials_joined,dbsql,50,2,37,952.6111250015674,True,
property_financials_joined,dbsql,50,2,7,952.786207999452,True,
pnl_rollup_multi_month,dbsql,50,2,11,1027.1875839971472,True,
gl_monthly_by_arena_year,dbsql,50,2,3,1438.760542005184,True,
investor_commitment_summary,dbsql,50,2,28,1436.3037910079584,True,
property_financials_joined,dbsql,50,2,38,1481.348290995811,True,
gl_monthly_by_arena_year,dbsql,50,2,19,1499.3564159958623,True,
worst_case_yoy_growth,dbsql,50,2,31,1558.878249998088,True,
fund_performance_arena,dbsql,50,2,49,1495.3157079871744,True,
top10_properties_by_revenue,dbsql,50,2,25,1747.8610830003163,True,
investor_commitment_summary,dbsql,50,2,29,1725.6968339934247,True,
investor_commitment_summary,dbsql,50,2,44,1770.5857079999987,True,
property_financials_joined,dbsql,50,2,39,1832.6880410022568,True,
top10_properties_by_revenue,dbsql,50,2,24,1850.2189580030972,True,
investor_commitment_summary,dbsql,50,2,45,1867.9289589927066,True,
worst_case_yoy_growth,dbsql,50,2,47,1891.9966670073336,True,
gl_monthly_by_arena_year,dbsql,50,2,36,1939.4238330132794,True,
gl_monthly_by_arena_year,dbsql,50,2,20,1930.1619170000777,True,
investor_commitment_summary,dbsql,50,2,30,1955.008959004772,True,
pnl_rollup_multi_month,dbsql,50,2,10,1951.3463339972077,True,
gl_monthly_by_arena_year,dbsql,50,2,35,1965.1472919940716,True,
pnl_rollup_multi_month,dbsql,50,2,43,2027.684083004715,True,
worst_case_yoy_growth,dbsql,50,2,15,2057.0978339965222,True,
investor_commitment_summary,dbsql,50,2,46,2094.9558339925716,True,
property_financials_joined,dbsql,50,2,22,2129.944542000885,True,
fund_performance_arena,dbsql,50,2,48,2137.1373339934507,True,
pnl_rollup_multi_month,dbsql,50,2,27,2240.1356670015957,True,
fund_performance_arena,dbsql,50,2,0,2271.2612909963354,True,
pnl_rollup_multi_month,dbsql,50,2,42,2411.4730410074117,True,
investor_commitment_summary,dbsql,50,2,14,2369.897917000344,True,
property_financials_joined,dbsql,50,2,21,2396.7254589952063,True,
top10_properties_by_revenue,dbsql,50,2,40,2414.98012500233,True,
pnl_rollup_multi_month,dbsql,50,2,26,2882.8530000027968,True,
fund_performance_arena,dbsql,50,3,0,363.7786659965059,True,
top10_properties_by_revenue,dbsql,50,3,40,418.2261250098236,True,
property_financials_joined,dbsql,50,3,21,455.49045799998567,True,
gl_monthly_by_arena_year,dbsql,50,3,35,529.5901250065072,True,
fund_performance_arena,dbsql,50,3,32,549.0203329973156,True,
gl_monthly_by_arena_year,dbsql,50,3,2,564.1053339932114,True,
fund_performance_arena,dbsql,50,3,16,584.0066249947995,True,
gl_monthly_by_arena_year,dbsql,50,3,19,531.2434160005068,True,
top10_properties_by_revenue,dbsql,50,3,8,679.6925419912441,True,
investor_commitment_summary,dbsql,50,3,29,699.0972499916097,True,
gl_monthly_by_arena_year,dbsql,50,3,34,748.0288749939064,True,
top10_properties_by_revenue,dbsql,50,3,25,785.205042004236,True,
property_financials_joined,dbsql,50,3,5,783.8521250087069,True,
property_financials_joined,dbsql,50,3,23,794.6594579989323,True,
property_financials_joined,dbsql,50,3,7,797.9150840110378,True,
investor_commitment_summary,dbsql,50,3,13,837.8757919999771,True,
investor_commitment_summary,dbsql,50,3,12,838.6089999985415,True,
investor_commitment_summary,dbsql,50,3,28,884.4544590101577,True,
investor_commitment_summary,dbsql,50,3,46,880.6703750015004,True,
pnl_rollup_multi_month,dbsql,50,3,26,986.2240829970688,True,
property_financials_joined,dbsql,50,3,22,853.7234169925796,True,
worst_case_yoy_growth,dbsql,50,3,15,1484.0590829990106,True,
property_financials_joined,dbsql,50,3,38,1341.7865829978837,True,
property_financials_joined,dbsql,50,3,6,1512.6838750002207,True,
worst_case_yoy_growth,dbsql,50,3,47,1537.6414589991327,True,
gl_monthly_by_arena_year,dbsql,50,3,36,1592.8688749991124,True,
fund_performance_arena,dbsql,50,3,48,1624.9489999900106,True,
fund_performance_arena,dbsql,50,3,17,1656.084040994756,True,
pnl_rollup_multi_month,dbsql,50,3,42,1739.2262920038775,True,
investor_commitment_summary,dbsql,50,3,45,1864.0571249998175,True,
fund_performance_arena,dbsql,50,3,33,1904.7969169914722,True,
top10_properties_by_revenue,dbsql,50,3,24,1923.4690829907777,True,
gl_monthly_by_arena_year,dbsql,50,3,18,1960.8562079956755,True,
fund_performance_arena,dbsql,50,3,49,1977.132750005694,True,
gl_monthly_by_arena_year,dbsql,50,3,20,1981.2781669897959,True,
pnl_rollup_multi_month,dbsql,50,3,43,2039.003625002806,True,
property_financials_joined,dbsql,50,3,39,2099.4627909967676,True,
gl_monthly_by_arena_year,dbsql,50,3,4,2115.68425000587,True,
gl_monthly_by_arena_year,dbsql,50,3,3,2177.020832998096,True,
investor_commitment_summary,dbsql,50,3,30,2170.268166009919,True,
fund_performance_arena,dbsql,50,3,1,2262.589707999723,True,
pnl_rollup_multi_month,dbsql,50,3,10,2289.4183339958545,True,
investor_commitment_summary,dbsql,50,3,44,2414.5339999959106,True,
investor_commitment_summary,dbsql,50,3,14,2459.504250000464,True,
pnl_rollup_multi_month,dbsql,50,3,11,2470.354707998922,True,
top10_properties_by_revenue,dbsql,50,3,9,2465.9964159945957,True,
pnl_rollup_multi_month,dbsql,50,3,27,2447.500750000472,True,
worst_case_yoy_growth,dbsql,50,3,31,2283.3064580045175,True,
top10_properties_by_revenue,dbsql,50,3,41,2535.7468749862164,True,
property_financials_joined,dbsql,50,3,37,2709.136082994519,True,
fund_performance_arena,dbsql,50,4,17,493.26674999610987,True,
fund_performance_arena,dbsql,50,4,32,500.7230420014821,True,
fund_performance_arena,dbsql,50,4,0,550.2545000053942,True,
worst_case_yoy_growth,dbsql,50,4,15,562.6895000023069,True,
gl_monthly_by_arena_year,dbsql,50,4,18,555.7135410053888,True,
gl_monthly_by_arena_year,dbsql,50,4,3,672.9432499996619,True,
top10_properties_by_revenue,dbsql,50,4,8,695.4224579967558,True,
top10_properties_by_revenue,dbsql,50,4,9,785.4230829980224,True,
property_financials_joined,dbsql,50,4,7,792.0807500049705,True,
investor_commitment_summary,dbsql,50,4,45,795.0033329980215,True,
gl_monthly_by_arena_year,dbsql,50,4,19,787.5056659977417,True,
investor_commitment_summary,dbsql,50,4,12,767.4379170057364,True,
investor_commitment_summary,dbsql,50,4,13,765.8261670003412,True,
gl_monthly_by_arena_year,dbsql,50,4,4,800.5636669986416,True,
top10_properties_by_revenue,dbsql,50,4,24,767.8825830080314,True,
property_financials_joined,dbsql,50,4,23,820.0723749905592,True,
property_financials_joined,dbsql,50,4,38,900.7554999989225,True,
pnl_rollup_multi_month,dbsql,50,4,10,1042.5112080120016,True,
pnl_rollup_multi_month,dbsql,50,4,26,988.71349998808,True,
pnl_rollup_multi_month,dbsql,50,4,43,980.5217920074938,True,
fund_performance_arena,dbsql,50,4,1,1096.0895829921355,True,
gl_monthly_by_arena_year,dbsql,50,4,36,1151.1948749976,True,
gl_monthly_by_arena_year,dbsql,50,4,20,1286.2472500128206,True,
worst_case_yoy_growth,dbsql,50,4,47,1372.620750000351,True,
worst_case_yoy_growth,dbsql,50,4,31,1431.4889169909293,True,
fund_performance_arena,dbsql,50,4,16,1466.5567499905592,True,
fund_performance_arena,dbsql,50,4,48,1571.5365829964867,True,
gl_monthly_by_arena_year,dbsql,50,4,2,1723.3824580034707,True,
investor_commitment_summary,dbsql,50,4,44,1689.9455410020892,True,
investor_commitment_summary,dbsql,50,4,29,1776.4999579958385,True,
pnl_rollup_multi_month,dbsql,50,4,27,1754.0986660023918,True,
investor_commitment_summary,dbsql,50,4,28,1743.7867920089047,True,
investor_commitment_summary,dbsql,50,4,14,1860.4065830004402,True,
pnl_rollup_multi_month,dbsql,50,4,42,1915.353333009989,True,
top10_properties_by_revenue,dbsql,50,4,41,2029.9959999974817,True,
gl_monthly_by_arena_year,dbsql,50,4,35,2041.39495799609,True,
investor_commitment_summary,dbsql,50,4,46,2068.9761660032673,True,
property_financials_joined,dbsql,50,4,21,2094.218083002488,True,
pnl_rollup_multi_month,dbsql,50,4,11,2089.683124999283,True,
investor_commitment_summary,dbsql,50,4,30,2097.929249997833,True,
top10_properties_by_revenue,dbsql,50,4,25,2084.7756669973023,True,
fund_performance_arena,dbsql,50,4,49,2109.744374989532,True,
